UserId; SessionType; dt in ms; HeadOrigin.x; HeadOrigin.y; HeadOrigin.z; HeadDir.x; HeadDir.y; HeadDir.z; EyeOrigin.x; EyeOrigin.y; EyeOrigin.z; EyeDir.x; EyeDir.y; EyeDir.z; EyeHitPos.x; EyeHitPos.y; EyeHitPos.z
tester; Session00; 348,8427; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 350,8424; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 352,8434; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 354,8426; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 356,8433; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 358,8416; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 360,8426; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 362,842; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 364,8468; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 366,8411; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 368,8418; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 370,8437; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 372,846; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 374,8416; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 376,8409; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 378,8419; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 380,8555; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 382,8578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 383,8588; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 385,8574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 387,8565; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 389,8587; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 391,8582; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 393,8572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 395,8556; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 397,8614; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 400,8565; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 402,8565; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 404,8574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 406,8582; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 407,8562; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 409,8546; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 411,8545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 413,8554; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 415,8549; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 417,8564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 419,8563; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 421,8564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 423,8568; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 425,8564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 427,8572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 429,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 431,8548; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 433,8554; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 435,8544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 437,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 439,8555; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 441,8548; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 443,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 445,8545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 448,8571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 449,8578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 451,8561; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 453,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 455,8565; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 458,8572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 461,8562; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 465,8572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 467,8572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 468,8562; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 470,8548; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 473,8583; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 474,8598; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 476,8569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 478,8563; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 480,8565; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 482,8591; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 484,8544; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 486,8545; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 488,8566; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 490,8574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 492,8543; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 494,8564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 496,8574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 499,8576; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 501,857; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 502,8574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 504,8558; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 507,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 508,8584; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 510,8554; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 512,8546; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 514,8565; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 516,857; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 518,8546; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 520,8571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 522,8603; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 524,8547; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 526,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 528,8566; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 530,8559; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 532,8549; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 534,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 536,8578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 538,8553; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 540,8574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 542,858; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 543,8578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 545,8571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 548,8579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 550,8568; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 552,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 553,8577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 556,8572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 558,8577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 559,8566; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 561,8579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 563,8569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 565,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 567,8547; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 569,8557; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 571,8568; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 573,8548; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 575,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 577,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 579,8574; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 581,8571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 583,8571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 584,8581; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 586,858; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 588,855; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 590,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 592,8577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 594,8577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 597,8576; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 599,8569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 600,859; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 602,8571; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 604,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 606,8583; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 608,8563; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 610,8579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 612,8551; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 615,8585; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 617,8548; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 619,855; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 621,858; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 623,8577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 625,8579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 627,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 629,8578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 631,8575; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 633,8567; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 635,8575; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 637,8573; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 639,8582; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 641,8577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 643,8581; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 644,8591; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 646,8577; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 648,8579; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 650,8578; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 652,8552; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 654,8572; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 656,8576; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 658,8557; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 660,8561; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 662,8569; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 664,8565; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 666,856; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 669,856; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 671,8564; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 673,8556; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 675,8546; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 677,8559; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2592252; -0,1185007; 0,9585196; 0,5320804; -0,2432321; 1,967438
tester; Session00; 680,8269; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2594209; -0,112042; 0,9592431; 0,5320804; -0,2298017; 1,967438
tester; Session00; 682,826; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2594209; -0,112042; 0,9592431; 0,5320804; -0,2298017; 1,967438
tester; Session00; 684,8351; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2594209; -0,112042; 0,9592431; 0,5320804; -0,2298017; 1,967438
tester; Session00; 686,8261; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2594209; -0,112042; 0,9592431; 0,5320804; -0,2298017; 1,967438
tester; Session00; 689,8265; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2594209; -0,112042; 0,9592431; 0,5320804; -0,2298017; 1,967438
tester; Session00; 691,8265; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0,2594209; -0,112042; 0,9592431; 0,5320804; -0,2298017; 1,967438
