sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:05_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
641,1956487786,-18.00157928466797,-4.67817640304565,-47.74178695678711,0.78966802358627,-2.93422389030457,9.15032005310059,-0.78378272056580,-2.18434333801270,-0.13791984319687
642,1956496119,-18.00194358825684,-4.67684602737427,-47.74216461181641,0.77621555328369,-2.91350317001343,9.16642379760742,-0.62994366884232,-2.08964776992798,-0.20264700055122
643,1956504452,-18.00062942504883,-4.67575740814209,-47.74200439453125,0.78294718265533,-2.91537547111511,9.13419151306152,-0.36931884288788,-2.13047671318054,-0.14529675245285
644,1956512785,-17.99844741821289,-4.67550039291382,-47.74139785766602,0.80692303180695,-2.93129611015320,9.13537216186523,-0.31289070844650,-2.24999284744263,-0.12221831083298
645,1956521118,-17.99670791625977,-4.67635631561279,-47.73992538452148,0.78979521989822,-2.93396663665771,9.16751098632812,-0.30633342266083,-2.40183401107788,-0.06794175505638
646,1956529451,-17.99524116516113,-4.67555284500122,-47.73911285400391,0.77407616376877,-2.91301012039185,9.13135623931885,-0.39734080433846,-2.19318032264709,-0.08067203313112
647,1956537784,-17.99579238891602,-4.67516040802002,-47.73895263671875,0.77641713619232,-2.92847943305969,9.16107845306396,-0.59439116716385,-2.21075201034546,-0.17144890129566
648,1956546117,-17.99619483947754,-4.67560195922852,-47.73871231079102,0.79229485988617,-2.92402720451355,9.15736770629883,-0.62710058689117,-2.31497621536255,-0.19639717042446
649,1956554450,-17.99679374694824,-4.67552471160889,-47.73802947998047,0.79661047458649,-2.92448711395264,9.15146064758301,-0.59408372640610,-2.26505374908447,-0.12503589689732
650,1956562783,-17.99691772460938,-4.67471551895142,-47.73766708374023,0.79476189613342,-2.92909288406372,9.14152717590332,-0.59203463792801,-2.17845225334167,-0.12662397325039
651,1956571116,-17.99687576293945,-4.67465639114380,-47.73644256591797,0.77197790145874,-2.90452909469604,9.14550399780273,-0.51296341419220,-2.28621125221252,-0.06540594995022
652,1956579449,-17.99596405029297,-4.67478179931641,-47.73513793945312,0.79012191295624,-2.91056180000305,9.16030597686768,-0.46055668592453,-2.31638479232788,-0.06087222695351
653,1956587782,-17.99567985534668,-4.67449855804443,-47.73535919189453,0.76174181699753,-2.92386460304260,9.14810085296631,-0.49728751182556,-2.20744752883911,-0.21975731849670
654,1956596115,-17.99536895751953,-4.67448997497559,-47.73542022705078,0.78375369310379,-2.91215181350708,9.18859672546387,-0.54380303621292,-2.25447535514832,-0.20874322950840
655,1956604448,-17.99600219726562,-4.67504167556763,-47.73413467407227,0.79147821664810,-2.90107822418213,9.15551280975342,-0.59270060062408,-2.35790586471558,-0.07934009283781
656,1956612781,-17.99742317199707,-4.67430353164673,-47.73355484008789,0.78116536140442,-2.92523956298828,9.16186428070068,-0.74628353118896,-2.19387221336365,-0.11404739320278
657,1956621114,-17.99985313415527,-4.67336750030518,-47.73377609252930,0.78596389293671,-2.91626477241516,9.14234733581543,-0.82248580455780,-2.13421654701233,-0.19401502609253
658,1956629447,-17.99963188171387,-4.67269039154053,-47.73423767089844,0.78079664707184,-2.91190934181213,9.15793704986572,-0.55865931510925,-2.16029191017151,-0.23184722661972
659,1956637780,-17.99910545349121,-4.67195367813110,-47.73358917236328,0.77938312292099,-2.90263271331787,9.14975357055664,-0.46086409687996,-2.18880033493042,-0.10426274687052
660,1956646113,-17.99631118774414,-4.67030000686646,-47.73341369628906,0.81569641828537,-2.90054035186768,9.11633300781250,-0.24309188127518,-2.07458662986755,-0.11786389350891
661,1956654446,-17.99423217773438,-4.67013931274414,-47.73256683349609,0.80396157503128,-2.92128968238831,9.15478992462158,-0.27234333753586,-2.26128864288330,-0.10152202099562
662,1956662779,-17.99263191223145,-4.67043972015381,-47.73144912719727,0.78592085838318,-2.90742969512939,9.19164085388184,-0.37800207734108,-2.33280348777771,-0.08784401416779
663,1956671112,-17.99392890930176,-4.67067050933838,-47.73103713989258,0.78447628021240,-2.93097066879272,9.15313625335693,-0.68119782209396,-2.28882408142090,-0.16714571416378
664,1956679445,-17.99738121032715,-4.66913032531738,-47.73103713989258,0.77111595869064,-2.92028713226318,9.13934040069580,-0.99586850404739,-2.08022141456604,-0.14591148495674
665,1956687778,-18.00128555297852,-4.66835260391235,-47.73111724853516,0.78345865011215,-2.92740440368652,9.13525772094727,-0.99843013286591,-2.15739750862122,-0.18548548221588
666,1956696111,-18.00274658203125,-4.66744184494019,-47.73095703125000,0.79626500606537,-2.94554042816162,9.13981628417969,-0.75383979082108,-2.15575814247131,-0.15582419931889
667,1956704444,-18.00326919555664,-4.66708326339722,-47.73081588745117,0.78333115577698,-2.93800234794617,9.14225864410400,-0.59057462215424,-2.21333909034729,-0.17654611170292
668,1956712777,-18.00000000000000,-4.66797351837158,-47.73012924194336,0.77641302347183,-2.93171787261963,9.13405990600586,-0.18335951864719,-2.38211107254028,-0.15738667547703
669,1956721110,-17.99727249145508,-4.66836166381836,-47.72923660278320,0.78445541858673,-2.89473009109497,9.17583942413330,-0.19140236079693,-2.32680988311768,-0.11812002211809
670,1956729443,-17.99458694458008,-4.66819190979004,-47.72863006591797,0.77830070257187,-2.92271375656128,9.15302467346191,-0.25466951727867,-2.25652456283569,-0.13087593019009
671,1956737776,-17.99476242065430,-4.66906213760376,-47.72771453857422,0.78078633546829,-2.90433788299561,9.19497394561768,-0.54134410619736,-2.38134264945984,-0.13476930558681
672,1956746109,-17.99625015258789,-4.66820812225342,-47.72809982299805,0.78236973285675,-2.90766429901123,9.14836120605469,-0.76288151741028,-2.14502573013306,-0.21248288452625
673,1956754442,-17.99780464172363,-4.66869878768921,-47.72771453857422,0.78904962539673,-2.92375898361206,9.15692710876465,-0.71231907606125,-2.31879258155823,-0.18056754767895
674,1956762775,-17.99883079528809,-4.66849565505981,-47.72708892822266,0.79271906614304,-2.92521429061890,9.14018630981445,-0.69759088754654,-2.25831747055054,-0.12073269486427
675,1956771108,-17.99894714355469,-4.66782331466675,-47.72686767578125,0.76953411102295,-2.91992878913879,9.10050678253174,-0.54139530658722,-2.17986083030701,-0.15587542951107
676,1956779441,-17.99825477600098,-4.66854524612427,-47.72588348388672,0.78472506999969,-2.90666866302490,9.13651466369629,-0.48791280388832,-2.37586116790771,-0.11140912771225
677,1956787774,-17.99727821350098,-4.66756343841553,-47.72527313232422,0.79277664422989,-2.93264555931091,9.15768909454346,-0.40651068091393,-2.15808868408203,-0.09965217113495
678,1956796107,-17.99663734436035,-4.66737937927246,-47.72541809082031,0.77989709377289,-2.89736771583557,9.14160823822021,-0.50374233722687,-2.23108935356140,-0.21202182769775
679,1956804440,-17.99726104736328,-4.66757154464722,-47.72447204589844,0.78755640983582,-2.91907596588135,9.15748500823975,-0.59508275985718,-2.30593442916870,-0.10408344864845
680,1956812773,-17.99680900573730,-4.66683101654053,-47.72466659545898,0.76651459932327,-2.92623281478882,9.14362430572510,-0.52846008539200,-2.16436433792114,-0.19450168311596
681,1956821106,-17.99617195129395,-4.66685056686401,-47.72394561767578,0.79154276847839,-2.90843367576599,9.16501045227051,-0.44564923644066,-2.27757930755615,-0.12552255392075
682,1956829439,-17.99427032470703,-4.66692113876343,-47.72387695312500,0.77802324295044,-2.92406105995178,9.13594627380371,-0.35169625282288,-2.26623249053955,-0.20141755044460
683,1956837772,-17.99493789672852,-4.66628122329712,-47.72413635253906,0.78553676605225,-2.91818261146545,9.17669773101807,-0.61321759223938,-2.16690015792847,-0.21048496663570
684,1956846105,-17.99542045593262,-4.66650438308716,-47.72325134277344,0.77187770605087,-2.90709757804871,9.16317176818848,-0.62853491306305,-2.31356739997864,-0.10731084644794
685,1956854438,-17.99657630920410,-4.66644954681396,-47.72314834594727,0.77610945701599,-2.92003798484802,9.13895034790039,-0.66611087322235,-2.24635553359985,-0.19001920521259
686,1956862771,-17.99827766418457,-4.66622924804688,-47.72335815429688,0.78125655651093,-2.91222953796387,9.15810585021973,-0.78800910711288,-2.22473740577698,-0.21432709693909
687,1956871104,-17.99930572509766,-4.66695404052734,-47.72268295288086,0.77252584695816,-2.93917679786682,9.15473461151123,-0.64462065696716,-2.35611271858215,-0.15390312671661
688,1956879437,-17.99916648864746,-4.66631126403809,-47.72218322753906,0.79079091548920,-2.92151212692261,9.15150356292725,-0.56022173166275,-2.20050621032715,-0.12506151199341
689,1956887770,-17.99704170227051,-4.66602516174316,-47.72181701660156,0.77267694473267,-2.91507458686829,9.15366935729980,-0.27101141214371,-2.22970652580261,-0.15223821997643
690,1956896103,-17.99399948120117,-4.66614627838135,-47.72130584716797,0.77832859754562,-2.88828563690186,9.14883995056152,-0.20984460413456,-2.28854203224182,-0.15013781189919
691,1956904436,-17.99242019653320,-4.66649436950684,-47.72050476074219,0.78361976146698,-2.89706468582153,9.18259811401367,-0.33320274949074,-2.31774234771729,-0.12780223786831
692,1956912769,-17.99217605590820,-4.66732740402222,-47.71933364868164,0.76449084281921,-2.92029953002930,9.16573047637939,-0.53909003734589,-2.39407300949097,-0.10375046730042
693,1956921102,-17.99447441101074,-4.66774606704712,-47.71957778930664,0.78197360038757,-2.90761899948120,9.14331531524658,-0.80834686756134,-2.28710794448853,-0.24829159677029
694,1956929435,-17.99649047851562,-4.66660499572754,-47.71937561035156,0.78401446342468,-2.93205475807190,9.14770126342773,-0.81823390722275,-2.13383221626282,-0.13953353464603
695,1956937768,-17.99757575988770,-4.66655397415161,-47.71920394897461,0.79353195428848,-2.91049098968506,9.12693214416504,-0.65919512510300,-2.24884009361267,-0.18402546644211
696,1956946101,-17.99654769897461,-4.66539955139160,-47.71889877319336,0.78396159410477,-2.92104625701904,9.14882373809814,-0.45338469743729,-2.13580417633057,-0.12250006943941
697,1956954434,-17.99550056457520,-4.66505002975464,-47.71798706054688,0.78469598293304,-2.93893241882324,9.13933563232422,-0.39531728625298,-2.24184751510620,-0.08850998431444
698,1956962767,-17.99300575256348,-4.66557073593140,-47.71689605712891,0.76441186666489,-2.91628050804138,9.15851974487305,-0.26955139636993,-2.35736775398254,-0.09806409478188
699,1956971100,-17.99198913574219,-4.66601085662842,-47.71638488769531,0.77512013912201,-2.91089749336243,9.18361663818359,-0.40177205204964,-2.31699943542480,-0.16396953165531
700,1956979433,-17.99181365966797,-4.66552543640137,-47.71643066406250,0.76014244556427,-2.90313196182251,9.14912128448486,-0.56068283319473,-2.19930243492126,-0.19071081280708
701,1956987766,-17.99355316162109,-4.66497373580933,-47.71625137329102,0.76414024829865,-2.93541669845581,9.16718482971191,-0.73690867424011,-2.19279623031616,-0.16407197713852
702,1956996099,-17.99491500854492,-4.66514301300049,-47.71686553955078,0.78946542739868,-2.90103197097778,9.14406871795654,-0.74856317043304,-2.25140166282654,-0.28404906392097
703,1957004432,-17.99470138549805,-4.66525936126709,-47.71635818481445,0.78680455684662,-2.92552447319031,9.14513874053955,-0.50038689374924,-2.28106284141541,-0.15024028718472
704,1957012765,-17.99280548095703,-4.66401147842407,-47.71618652343750,0.79767692089081,-2.91176629066467,9.12283229827881,-0.35054355859756,-2.12079453468323,-0.13679280877113
705,1957021098,-17.98926734924316,-4.66329193115234,-47.71559906005859,0.79449838399887,-2.93543910980225,9.15397262573242,-0.09908866882324,-2.18859553337097,-0.11292034387589
706,1957029431,-17.98699951171875,-4.66372776031494,-47.71504211425781,0.79661679267883,-2.92167401313782,9.11962127685547,-0.30274745821953,-2.32609272003174,-0.15602912008762
707,1957037764,-17.98670196533203,-4.66416835784912,-47.71550369262695,0.79195261001587,-2.92564821243286,9.14610481262207,-0.49767175316811,-2.28139567375183,-0.27364966273308
708,1957046097,-17.98759841918945,-4.66341495513916,-47.71612548828125,0.78656327724457,-2.89285087585449,9.17558097839355,-0.69351822137833,-2.14579391479492,-0.24378345906734
709,1957054430,-17.98988914489746,-4.66260719299316,-47.71669769287109,0.77922242879868,-2.91819214820862,9.15023231506348,-0.81070333719254,-2.13536906242371,-0.24099151790142
710,1957062763,-17.99077033996582,-4.66260004043579,-47.71657562255859,0.80322086811066,-2.91332054138184,9.14469528198242,-0.68468135595322,-2.25701117515564,-0.19373326003551
711,1957071096,-17.99089241027832,-4.66327285766602,-47.71631622314453,0.79580032825470,-2.91706228256226,9.15009593963623,-0.54213809967041,-2.33323907852173,-0.20105895400047
712,1957079429,-17.98969078063965,-4.66393756866455,-47.71577835083008,0.78161191940308,-2.90666460990906,9.12598609924316,-0.43094673752785,-2.35201454162598,-0.16653095185757
713,1957087762,-17.98757362365723,-4.66405677795410,-47.71498870849609,0.78400617837906,-2.91618084907532,9.18512630462646,-0.26770716905594,-2.29225611686707,-0.11932391673326
714,1957096095,-17.98599243164062,-4.66331577301025,-47.71402740478516,0.77608245611191,-2.90811777114868,9.11792850494385,-0.38158804178238,-2.20703744888306,-0.06681473553181
715,1957104428,-17.98585510253906,-4.66321468353271,-47.71304702758789,0.78519636392593,-2.91940975189209,9.14465045928955,-0.50323003530502,-2.27465915679932,-0.08935526013374
716,1957112761,-17.98626899719238,-4.66255235671997,-47.71288299560547,0.78461599349976,-2.91383337974548,9.15946483612061,-0.62850922346115,-2.18465065956116,-0.15902596712112
717,1957121094,-17.98754692077637,-4.66205787658691,-47.71318435668945,0.78691965341568,-2.90721154212952,9.15810489654541,-0.68652546405792,-2.18024516105652,-0.22329208254814
718,1957129427,-17.98835563659668,-4.66240119934082,-47.71176910400391,0.79663634300232,-2.91979694366455,9.15926074981689,-0.66080886125565,-2.34794187545776,-0.04947389662266
719,1957137760,-17.98773574829102,-4.66301774978638,-47.71091079711914,0.76973497867584,-2.91500401496887,9.15234851837158,-0.44733983278275,-2.35070776939392,-0.13064540922642
720,1957146093,-17.98579025268555,-4.66279792785645,-47.71023178100586,0.78693503141403,-2.91644430160522,9.13262557983398,-0.34091264009476,-2.25450086593628,-0.11865794658661
721,1957154426,-17.98527908325195,-4.66262102127075,-47.70965576171875,0.76930058002472,-2.91505932807922,9.13788414001465,-0.46178621053696,-2.25022339820862,-0.13336050510406
722,1957162759,-17.98377418518066,-4.66157960891724,-47.71010971069336,0.78280246257782,-2.91013360023499,9.17018508911133,-0.40343698859215,-2.12107610702515,-0.21665799617767
723,1957171092,-17.98483467102051,-4.66162776947021,-47.70946502685547,0.77310949563980,-2.91048884391785,9.15816974639893,-0.65117788314819,-2.27801442146301,-0.13364225625992
724,1957179425,-17.98585128784180,-4.66187763214111,-47.70988082885742,0.78477752208710,-2.93235015869141,9.17574214935303,-0.70535206794739,-2.26858878135681,-0.25989484786987
725,1957187758,-17.98638153076172,-4.66186904907227,-47.70906448364258,0.78384906053543,-2.92004394531250,9.14367771148682,-0.58542615175247,-2.27742552757263,-0.11286912113428
726,1957196091,-17.98519706726074,-4.66259765625000,-47.70876312255859,0.78489685058594,-2.90870428085327,9.15176963806152,-0.43484011292458,-2.34891510009766,-0.20098209381104
727,1957204424,-17.98309326171875,-4.66301822662354,-47.70757675170898,0.77687621116638,-2.90654587745667,9.16379642486572,-0.26476153731346,-2.34030842781067,-0.08674260228872
728,1957212757,-17.97987747192383,-4.66236019134521,-47.70748138427734,0.78447961807251,-2.90581655502319,9.16924381256104,-0.19191464781761,-2.18503499031067,-0.15917965769768
729,1957221090,-17.97952270507812,-4.66303825378418,-47.70717620849609,0.76101619005203,-2.91397261619568,9.12066936492920,-0.48453164100647,-2.33841300010681,-0.19465535879135
730,1957229423,-17.98065376281738,-4.66241836547852,-47.70701599121094,0.77567929029465,-2.91745805740356,9.15124797821045,-0.71388149261475,-2.18885159492493,-0.16107511520386
731,1957237756,-17.98312950134277,-4.66158914566040,-47.70744323730469,0.78622823953629,-2.90401244163513,9.16551017761230,-0.83098977804184,-2.13956952095032,-0.22347138822079
732,1957246089,-17.98568153381348,-4.66063308715820,-47.70782089233398,0.80405706167221,-2.92259979248047,9.14083385467529,-0.88954395055771,-2.13385772705078,-0.20418386161327
733,1957254422,-17.98593711853027,-4.66037559509277,-47.70747375488281,0.78710424900055,-2.91025209426880,9.13889122009277,-0.55612349510193,-2.23196053504944,-0.15523506700993
734,1957262755,-17.98497772216797,-4.65972137451172,-47.70720291137695,0.80627810955048,-2.93246245384216,9.12109470367432,-0.46291330456734,-2.19118261337280,-0.15275049209595
735,1957271088,-17.98233032226562,-4.65971755981445,-47.70633697509766,0.77833151817322,-2.91925692558289,9.15967273712158,-0.20310807228088,-2.27960300445557,-0.10597889125347
736,1957279421,-17.97914886474609,-4.65971660614014,-47.70559310913086,0.78423750400543,-2.92614865303040,9.18607711791992,-0.18973743915558,-2.28482818603516,-0.12063024193048
737,1957287754,-17.97842597961426,-4.66036367416382,-47.70489120483398,0.77631622552872,-2.90594124794006,9.15789413452148,-0.43568536639214,-2.34786486625671,-0.14775572717190
738,1957296087,-17.97873115539551,-4.65936279296875,-47.70426177978516,0.78385376930237,-2.91826272010803,9.15855503082275,-0.61132210493088,-2.16485118865967,-0.09896059334278
739,1957304420,-17.98155021667480,-4.65867280960083,-47.70421981811523,0.78593522310257,-2.90970635414124,9.14302825927734,-0.86633741855621,-2.17063999176025,-0.17488116025925
740,1957312753,-17.98227310180664,-4.65842151641846,-47.70400238037109,0.78641557693481,-2.90633130073547,9.14355278015137,-0.66524010896683,-2.23439383506775,-0.17349801957607
741,1957321086,-17.98312759399414,-4.65805959701538,-47.70341110229492,0.78823882341385,-2.91963338851929,9.15309715270996,-0.62553805112839,-2.22842574119568,-0.12431868910789
742,1957329419,-17.98156929016113,-4.65912532806396,-47.70248031616211,0.78677034378052,-2.90853619575500,9.14462471008301,-0.38404706120491,-2.41136264801025,-0.13766372203827
743,1957337752,-17.98137474060059,-4.65960025787354,-47.70219421386719,0.78136646747589,-2.93195319175720,9.14780426025391,-0.50481814146042,-2.31290149688721,-0.19065955281258
744,1957346085,-17.98133659362793,-4.65928030014038,-47.70143127441406,0.79126757383347,-2.92514443397522,9.15710163116455,-0.56698387861252,-2.24335861206055,-0.11056384444237
745,1957354418,-17.98152542114258,-4.65873050689697,-47.70198440551758,0.77426749467850,-2.92741847038269,9.13495063781738,-0.55714803934097,-2.16584992408752,-0.24775366485119
746,1957362751,-17.98145675659180,-4.65877723693848,-47.70274353027344,0.77757531404495,-2.91386461257935,9.14551544189453,-0.57722961902618,-2.23260068893433,-0.29406422376633
747,1957371084,-17.98098754882812,-4.65837240219116,-47.70243835449219,0.77434116601944,-2.91202020645142,9.14472198486328,-0.47157081961632,-2.21346688270569,-0.15572175383568
748,1957379417,-17.97937774658203,-4.65816640853882,-47.70162582397461,0.77992129325867,-2.92576694488525,9.12390804290771,-0.37682384252548,-2.26267170906067,-0.09967778623104
749,1957387750,-17.97699737548828,-4.65815496444702,-47.70081329345703,0.77579563856125,-2.92184758186340,9.14432430267334,-0.23615042865276,-2.27640080451965,-0.11302281171083
750,1957396083,-17.97555541992188,-4.65866994857788,-47.70083236694336,0.80387669801712,-2.90137696266174,9.19080734252930,-0.40722787380219,-2.31200480461121,-0.22457280755043
751,1957404416,-17.97631645202637,-4.65829181671143,-47.70154190063477,0.79493451118469,-2.89174365997314,9.18833541870117,-0.62774074077606,-2.18019390106201,-0.27208721637726
752,1957412749,-17.97788810729980,-4.65767431259155,-47.70289611816406,0.77301216125488,-2.91365027427673,9.14778709411621,-0.77955651283264,-2.13462638854980,-0.33617404103279
753,1957421082,-17.97975540161133,-4.65772247314453,-47.70225524902344,0.80032199621201,-2.91883158683777,9.14120674133301,-0.74933165311813,-2.27847599983215,-0.13315559923649
754,1957429415,-17.98044586181641,-4.65823411941528,-47.70174789428711,0.76850408315659,-2.91687107086182,9.12242126464844,-0.65578848123550,-2.33300876617432,-0.16617237031460
755,1957437748,-17.97918319702148,-4.65823221206665,-47.70150375366211,0.76656484603882,-2.92904615402222,9.14873695373535,-0.37702870368958,-2.25701117515564,-0.17890262603760
756,1957446081,-17.97703170776367,-4.65780544281006,-47.70078659057617,0.78618901968002,-2.92576599121094,9.17691040039062,-0.31335172057152,-2.23331785202026,-0.10375044494867
757,1957454414,-17.97629356384277,-4.65789175033569,-47.70037841796875,0.78729933500290,-2.91549253463745,9.13661003112793,-0.43714532256126,-2.27340412139893,-0.16240705549717
758,1957462747,-17.97572898864746,-4.65711641311646,-47.69910430908203,0.78672242164612,-2.91580867767334,9.15044403076172,-0.49785101413727,-2.21495223045349,-0.03338815271854
759,1957471080,-17.97673988342285,-4.65642452239990,-47.69944381713867,0.77457606792450,-2.92031908035278,9.13653469085693,-0.65409785509109,-2.15752530097961,-0.21642747521400
760,1957479413,-17.97713279724121,-4.65544605255127,-47.69901275634766,0.77477407455444,-2.91774225234985,9.16994094848633,-0.62302792072296,-2.15855002403259,-0.11694179475307
761,1957487746,-17.97713661193848,-4.65485143661499,-47.69890594482422,0.79294878244400,-2.90101385116577,9.14788627624512,-0.52846008539200,-2.18554711341858,-0.17050114274025
762,1957496079,-17.97618675231934,-4.65485715866089,-47.69887161254883,0.78879719972610,-2.90195059776306,9.15054321289062,-0.46537223458290,-2.25652432441711,-0.20177613198757
763,1957504412,-17.97532653808594,-4.65419530868530,-47.69935226440430,0.79215478897095,-2.90538334846497,9.13190078735352,-0.42951229214668,-2.15527153015137,-0.23443426191807
764,1957512745,-17.97444915771484,-4.65428972244263,-47.69896697998047,0.78405028581619,-2.91152215003967,9.16397762298584,-0.47113540768623,-2.27993583679199,-0.16396953165531
765,1957521078,-17.97645759582520,-4.65392446517944,-47.69848632812500,0.79161214828491,-2.91643714904785,9.14219760894775,-0.76590394973755,-2.22366118431091,-0.13669036328793
766,1957529411,-17.98036384582520,-4.65322303771973,-47.69844818115234,0.76740688085556,-2.91227722167969,9.17278385162354,-1.04796814918518,-2.17635202407837,-0.17388223111629
767,1957537744,-17.98220443725586,-4.65208482742310,-47.69882202148438,0.79508954286575,-2.92517948150635,9.13005256652832,-0.75471061468124,-2.10524654388428,-0.20497791469097
768,1957546077,-17.98213005065918,-4.65194892883301,-47.69765090942383,0.79726397991180,-2.90819883346558,9.12456893920898,-0.55958133935928,-2.28060173988342,-0.06978597491980
769,1957554410,-17.97930908203125,-4.65232753753662,-47.69656372070312,0.78155809640884,-2.91631674766541,9.12352466583252,-0.18018332123756,-2.33195829391479,-0.09601496160030
770,1957562743,-17.97406005859375,-4.65316772460938,-47.69542694091797,0.77483981847763,-2.90781903266907,9.20352268218994,0.06324154883623,-2.39020514488220,-0.10656803101301
771,1957571076,-17.96986579895020,-4.65364265441895,-47.69413375854492,0.78203415870667,-2.89920234680176,9.14995670318604,-0.01387010794133,-2.35198879241943,-0.07544673234224
772,1957579409,-17.96896362304688,-4.65299224853516,-47.69386291503906,0.78363311290741,-2.91272020339966,9.17872142791748,-0.46777996420860,-2.19056773185730,-0.14634694159031
773,1957587742,-17.97106552124023,-4.65396118164062,-47.69235610961914,0.78985404968262,-2.90288281440735,9.16908073425293,-0.76756900548935,-2.41533279418945,-0.06873579323292
774,1957596075,-17.97448348999023,-4.65318059921265,-47.69335556030273,0.78478914499283,-2.91807150840759,9.13308715820312,-0.99814826250076,-2.12952899932861,-0.29045259952545
775,1957604408,-17.97772407531738,-4.65257358551025,-47.69299697875977,0.78010225296021,-2.92071700096130,9.13851451873779,-0.91538882255554,-2.19238662719727,-0.14071181416512
776,1957612741,-17.97896766662598,-4.65213441848755,-47.69243240356445,0.78347897529602,-2.92057561874390,9.12813568115234,-0.72246223688126,-2.22506999969482,-0.12903170287609
777,1957621074,-17.97737312316895,-4.65148687362671,-47.69188690185547,0.79876214265823,-2.90815424919128,9.13929939270020,-0.33312591910362,-2.19474267959595,-0.11873478442430
778,1957629407,-17.97479438781738,-4.65153980255127,-47.69051361083984,0.77815091609955,-2.91420745849609,9.14394474029541,-0.25697478652000,-2.30713820457458,-0.06120521947742
779,1957637740,-17.97224235534668,-4.65104961395264,-47.69028472900391,0.78628379106522,-2.91853189468384,9.15213584899902,-0.22073066234589,-2.20137691497803,-0.16110073029995
780,1957646073,-17.97191238403320,-4.65155315399170,-47.69023132324219,0.76882833242416,-2.91308188438416,9.16624832153320,-0.54014021158218,-2.31515550613403,-0.21578711271286
781,1957654406,-17.97208786010742,-4.65116691589355,-47.68971252441406,0.79172402620316,-2.88738870620728,9.14365577697754,-0.54454582929611,-2.22430181503296,-0.13190047442913
782,1957662739,-17.97119140625000,-4.65071296691895,-47.68839263916016,0.78839421272278,-2.88744711875916,9.15027618408203,-0.45878940820694,-2.24884033203125,-0.04417175054550
783,1957671072,-17.97007560729980,-4.65044069290161,-47.68828582763672,0.79361504316330,-2.90112900733948,9.18081283569336,-0.39616256952286,-2.22094631195068,-0.18361563980579
784,1957679405,-17.96920204162598,-4.65042686462402,-47.68849563598633,0.79467934370041,-2.91548395156860,9.17033672332764,-0.47566911578178,-2.24712395668030,-0.23082266747952
785,1957687738,-17.97078704833984,-4.65026140213013,-47.68760681152344,0.77661758661270,-2.91215467453003,9.15495395660400,-0.71073108911514,-2.26159620285034,-0.09865322709084
786,1957696071,-17.97452354431152,-4.65023279190063,-47.68793106079102,0.78395646810532,-2.92343282699585,9.13879776000977,-1.03016614913940,-2.23946547508240,-0.23686762154102
787,1957704404,-17.97831916809082,-4.64873361587524,-47.68737030029297,0.78013360500336,-2.91780400276184,9.17716312408447,-0.97962915897369,-2.09758806228638,-0.08676821738482
788,1957712737,-17.98026466369629,-4.64896535873413,-47.68791580200195,0.78185302019119,-2.92094016075134,9.12414836883545,-0.81669712066650,-2.26279997825623,-0.27411076426506
789,1957721070,-17.97984695434570,-4.64877939224243,-47.68830108642578,0.79588431119919,-2.92419290542603,9.10405254364014,-0.48340460658073,-2.21300554275513,-0.24199047684669
790,1957729403,-17.97536087036133,-4.64858961105347,-47.68750000000000,0.79990994930267,-2.89134669303894,9.13675403594971,-0.03259411826730,-2.26364517211914,-0.10223922133446
791,1957737736,-17.96950149536133,-4.64877223968506,-47.68661880493164,0.78131902217865,-2.90941309928894,9.17507648468018,0.18157930672169,-2.30140042304993,-0.11115296930075
792,1957746069,-17.96444702148438,-4.64967727661133,-47.68513107299805,0.77841949462891,-2.91546034812927,9.18522930145264,0.04331367090344,-2.41371917724609,-0.06158943101764
793,1957754402,-17.96358489990234,-4.65029954910278,-47.68425750732422,0.78158760070801,-2.89172673225403,9.20404720306396,-0.41877993941307,-2.35180950164795,-0.13069663941860
794,1957762735,-17.96594810485840,-4.65061092376709,-47.68423461914062,0.79611247777939,-2.91550779342651,9.17074394226074,-0.86100965738297,-2.29297351837158,-0.20969092845917
795,1957771068,-17.97081184387207,-4.65032005310059,-47.68500900268555,0.77228194475174,-2.93587851524353,9.16620063781738,-1.12043058872223,-2.18682813644409,-0.28189745545387
796,1957779401,-17.97502326965332,-4.64984655380249,-47.68570327758789,0.79474133253098,-2.90842747688293,9.14534664154053,-1.09166586399078,-2.17583942413330,-0.26179027557373
797,1957787734,-17.97695159912109,-4.64926290512085,-47.68608093261719,0.78274363279343,-2.90831565856934,9.10704994201660,-0.76349627971649,-2.16812968254089,-0.22623771429062
798,1957796067,-17.97510528564453,-4.64881610870361,-47.68589401245117,0.77845758199692,-2.92799854278564,9.15537929534912,-0.35633242130280,-2.20895886421204,-0.17713522911072
799,1957804400,-17.97194862365723,-4.64847755432129,-47.68505477905273,0.77458983659744,-2.92403984069824,9.12453556060791,-0.14411848783493,-2.24048995971680,-0.09760303795338
800,1957812733,-17.96854591369629,-4.64877939224243,-47.68490982055664,0.77568143606186,-2.90757203102112,9.14378452301025,-0.16747866570950,-2.29335784912109,-0.20116139948368
