sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:36:40_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
158,1928130587,-18.00966072082520,-4.18103790283203,-45.40001678466797,0.72095537185669,-2.88502812385559,9.18743515014648,-0.22590474784374,-2.22314906120300,-0.08530820161104
159,1928138920,-18.00851821899414,-4.18067312240601,-45.39985275268555,0.71363472938538,-2.86879420280457,9.13201332092285,-0.37649083137512,-2.21062374114990,-0.17977352440357
160,1928147253,-18.00798225402832,-4.18186378479004,-45.39953613281250,0.72106045484543,-2.88551378250122,9.15474891662598,-0.48619660735130,-2.42352938652039,-0.10562030225992
161,1928155586,-18.00909233093262,-4.18261146545410,-45.39888381958008,0.71394711732864,-2.87794065475464,9.16737747192383,-0.64272516965866,-2.35629200935364,-0.16453304886818
162,1928163919,-18.01138496398926,-4.18207502365112,-45.39847946166992,0.73543113470078,-2.88901925086975,9.17177867889404,-0.83265465497971,-2.19589543342590,-0.13699772953987
163,1928172252,-18.01246261596680,-4.18186426162720,-45.39787673950195,0.70378571748734,-2.89375162124634,9.19321250915527,-0.63919037580490,-2.24412703514099,-0.13443630933762
164,1928180585,-18.01248359680176,-4.18233108520508,-45.39666366577148,0.70649021863937,-2.87501025199890,9.16586017608643,-0.55287045240402,-2.34135890007019,-0.08249065279961
165,1928188918,-18.01228904724121,-4.18191051483154,-45.39529037475586,0.70133590698242,-2.88004541397095,9.18754100799561,-0.48035654425621,-2.24986481666565,-0.03953557088971
166,1928197251,-18.01140403747559,-4.18122768402100,-45.39456558227539,0.71283608675003,-2.89138269424438,9.19183635711670,-0.44877415895462,-2.18874907493591,-0.09783356636763
167,1928205584,-18.01099967956543,-4.18178749084473,-45.39437103271484,0.71627861261368,-2.90457439422607,9.15543460845947,-0.46493673324585,-2.31840825080872,-0.20987020432949
168,1928213917,-18.01191329956055,-4.18114948272705,-45.39404678344727,0.71208876371384,-2.90213227272034,9.18743515014648,-0.66270422935486,-2.20258092880249,-0.07401232421398
169,1928222250,-18.01213836669922,-4.18093967437744,-45.39443969726562,0.71713417768478,-2.88853144645691,9.17690658569336,-0.54539102315903,-2.20806241035461,-0.24790737032890
170,1928230583,-18.01129531860352,-4.18088722229004,-45.39334106445312,0.70855563879013,-2.88162827491760,9.15390682220459,-0.45489600300789,-2.26072525978088,-0.13064540922642
171,1928238916,-18.01070404052734,-4.18069934844971,-45.39344406127930,0.71936261653900,-2.89523816108704,9.16774845123291,-0.44587981700897,-2.22130489349365,-0.21637625992298
172,1928247249,-18.01069068908691,-4.18137359619141,-45.39174270629883,0.69101858139038,-2.87457537651062,9.14417457580566,-0.54564726352692,-2.37762856483459,-0.04575983434916
173,1928255582,-18.01116180419922,-4.18045806884766,-45.39094543457031,0.70444101095200,-2.88752579689026,9.17199802398682,-0.56603610515594,-2.17186927795410,-0.08579487353563
174,1928263915,-18.01200103759766,-4.18015813827515,-45.39172363281250,0.71892082691193,-2.89052677154541,9.16063213348389,-0.65763270854950,-2.22545433044434,-0.13853457570076
175,1928272248,-18.01424598693848,-4.18029308319092,-45.39176940917969,0.71713149547577,-2.88418030738831,9.13451385498047,-0.78437197208405,-2.26067399978638,-0.22170400619507
176,1928280581,-18.01569938659668,-4.18041706085205,-45.39149093627930,0.73338866233826,-2.90011930465698,9.15621185302734,-0.73091506958008,-2.27112460136414,-0.16289372742176
177,1928288914,-18.01624298095703,-4.18146562576294,-45.39055252075195,0.71996146440506,-2.87804079055786,9.15688610076904,-0.57284957170486,-2.40121912956238,-0.14281217753887
178,1928297247,-18.01398468017578,-4.18258380889893,-45.39126205444336,0.71311241388321,-2.89576816558838,9.15924453735352,-0.28796803951263,-2.38303303718567,-0.20648916065693
179,1928305580,-18.01050186157227,-4.18275785446167,-45.39038848876953,0.71233630180359,-2.87303948402405,9.15296840667725,-0.08991876989603,-2.29868578910828,-0.11799197643995
180,1928313913,-18.00808334350586,-4.18196725845337,-45.39080810546875,0.73158413171768,-2.86257147789001,9.17114353179932,-0.27152365446091,-2.15301704406738,-0.17762190103531
181,1928322246,-18.00813865661621,-4.18106794357300,-45.38992309570312,0.72174263000488,-2.88339853286743,9.17156124114990,-0.51327085494995,-2.17699217796326,-0.07601024955511
182,1928330579,-18.01053619384766,-4.18056011199951,-45.38910675048828,0.70427614450455,-2.88326573371887,9.15616893768311,-0.84643512964249,-2.20060849189758,-0.13576824963093
183,1928338912,-18.01384925842285,-4.18017101287842,-45.38862228393555,0.70118302106857,-2.90514039993286,9.19079113006592,-0.90778124332428,-2.22002410888672,-0.13999460637569
184,1928347245,-18.01733589172363,-4.18093204498291,-45.38832855224609,0.74413686990738,-2.89612007141113,9.16115665435791,-0.97591525316238,-2.34343361854553,-0.19455292820930
185,1928355578,-18.01877975463867,-4.18093490600586,-45.38697052001953,0.71676027774811,-2.91867780685425,9.14190483093262,-0.67738121747971,-2.29676437377930,-0.05692763254046
186,1928363911,-18.01611709594727,-4.18134784698486,-45.38663101196289,0.71789026260376,-2.87825131416321,9.14815902709961,-0.23489536345005,-2.31594967842102,-0.13282261788845
187,1928372244,-18.01245307922363,-4.18211603164673,-45.38463211059570,0.72647976875305,-2.87737536430359,9.16113281250000,-0.05790098011494,-2.40805840492249,-0.01135991420597
188,1928380577,-18.00924110412598,-4.18183803558350,-45.38369750976562,0.72271114587784,-2.88409543037415,9.18679141998291,-0.16745303571224,-2.24740576744080,-0.08302854001522
189,1928388910,-18.00958061218262,-4.18192529678345,-45.38222122192383,0.70552003383636,-2.86260676383972,9.18194389343262,-0.54477626085281,-2.31115961074829,-0.04596474394202
190,1928397243,-18.01209831237793,-4.18199586868286,-45.38160705566406,0.70208245515823,-2.86612820625305,9.16840457916260,-0.86098402738571,-2.25655031204224,-0.19150483608246
191,1928405576,-18.01627731323242,-4.18177652359009,-45.38087081909180,0.73495829105377,-2.89992237091064,9.18190383911133,-1.00903427600861,-2.24881458282471,-0.11822250485420
192,1928413909,-18.01829528808594,-4.18115663528442,-45.37981796264648,0.72173118591309,-2.90969681739807,9.17489528656006,-0.79874151945114,-2.19640803337097,-0.11171649396420
193,1928422242,-18.01887512207031,-4.18094348907471,-45.37907028198242,0.72306752204895,-2.89946532249451,9.17065906524658,-0.58022642135620,-2.24904489517212,-0.11886284500360
194,1928430575,-18.01689910888672,-4.18087005615234,-45.37899017333984,0.72944378852844,-2.89067625999451,9.13450050354004,-0.31593877077103,-2.25836849212646,-0.12442114204168
195,1928438908,-18.01347160339355,-4.18101644515991,-45.37763214111328,0.74324297904968,-2.89795017242432,9.18229579925537,-0.09276194870472,-2.31351590156555,-0.06002695858479
196,1928447241,-18.01081466674805,-4.18117761611938,-45.37611389160156,0.72569686174393,-2.88668727874756,9.16446018218994,-0.23064340651035,-2.31597518920898,-0.04255804792047
197,1928455574,-18.01017761230469,-4.18077611923218,-45.37603378295898,0.70522630214691,-2.86548495292664,9.17127799987793,-0.43852853775024,-2.20360565185547,-0.18738093972206
198,1928463907,-18.01096916198730,-4.18135499954224,-45.37633514404297,0.71149462461472,-2.88382363319397,9.15412425994873,-0.65627515316010,-2.30526828765869,-0.23753359913826
199,1928472240,-18.01289176940918,-4.18149709701538,-45.37648010253906,0.71147310733795,-2.87821149826050,9.15567684173584,-0.74725693464279,-2.25724172592163,-0.23130936920643
200,1928480573,-18.01467514038086,-4.18161582946777,-45.37588500976562,0.72695696353912,-2.88974022865295,9.17476844787598,-0.77066826820374,-2.27437758445740,-0.15597788989544
201,1928488906,-18.01655769348145,-4.18167543411255,-45.37504577636719,0.72787761688232,-2.87366223335266,9.17858982086182,-0.73378390073776,-2.28380370140076,-0.11727477610111
202,1928497239,-18.01657867431641,-4.18111324310303,-45.37438201904297,0.72057443857193,-2.89852666854858,9.19044399261475,-0.55409991741180,-2.22171449661255,-0.04983248934150
203,1928505572,-18.01579475402832,-4.18076705932617,-45.37384796142578,0.71390879154205,-2.88900685310364,9.13888740539551,-0.41691008210182,-2.22742652893066,-0.13610123097897
204,1928513905,-18.01428985595703,-4.18104219436646,-45.37263107299805,0.72868525981903,-2.89639449119568,9.16493701934814,-0.37538945674896,-2.29489445686340,-0.14988169074059
205,1928522238,-18.01295089721680,-4.18125820159912,-45.37181854248047,0.71786928176880,-2.88282227516174,9.17339992523193,-0.34759792685509,-2.30193829536438,-0.12454921007156
206,1928530571,-18.01226425170898,-4.18165016174316,-45.37033843994141,0.69707983732224,-2.88864350318909,9.17262077331543,-0.46514171361923,-2.34351038932800,-0.04291665181518
207,1928538904,-18.01258277893066,-4.18186855316162,-45.36999130249023,0.70032805204391,-2.88794541358948,9.19355678558350,-0.55030912160873,-2.28416228294373,-0.17995281517506
208,1928547237,-18.01203155517578,-4.18135499954224,-45.36988067626953,0.72496330738068,-2.86832308769226,9.15910243988037,-0.49290755391121,-2.19689464569092,-0.14496375620365
209,1928555570,-18.01260948181152,-4.18085336685181,-45.36982345581055,0.72027766704559,-2.88303112983704,9.16348457336426,-0.58511871099472,-2.19118261337280,-0.18558792769909
210,1928563903,-18.01250648498535,-4.18105602264404,-45.36893844604492,0.71754539012909,-2.89975476264954,9.14998912811279,-0.54021704196930,-2.29753279685974,-0.11358632892370
211,1928572236,-18.01358604431152,-4.18086624145508,-45.36863708496094,0.72066265344620,-2.88114213943481,9.16266822814941,-0.64298129081726,-2.23541808128357,-0.16957902908325
212,1928580569,-18.01438522338867,-4.17944240570068,-45.36859512329102,0.71342426538467,-2.89496707916260,9.20252132415771,-0.64969223737717,-2.11577439308167,-0.03815240412951
213,1928588902,-18.01437568664551,-4.17937898635864,-45.36715698242188,0.70087873935699,-2.89396357536316,9.13245010375977,-0.50133460760117,-2.29294800758362,-0.04476087540388
214,1928597235,-18.01424026489258,-4.17863273620605,-45.36727905273438,0.70555853843689,-2.89238071441650,9.13826084136963,-0.54549354314804,-2.15199255943298,-0.18919953703880
215,1928605568,-18.01557159423828,-4.17841529846191,-45.36711502075195,0.72110241651535,-2.90305733680725,9.17471981048584,-0.67446130514145,-2.22804141044617,-0.18359002470970
216,1928613901,-18.01466560363770,-4.17862653732300,-45.36886215209961,0.73134928941727,-2.88224840164185,9.16138648986816,-0.44249868392944,-2.30555009841919,-0.08945771306753
217,1928622234,-18.01345443725586,-4.17951583862305,-45.36785888671875,0.71351796388626,-2.88363122940063,9.19738388061523,-0.36222368478775,-2.38492846488953,-0.13149066269398
218,1928630567,-18.01139068603516,-4.17924213409424,-45.36764144897461,0.70604711771011,-2.87866473197937,9.17836761474609,-0.30428430438042,-2.24448585510254,-0.09091772139072
219,1928638900,-18.00990104675293,-4.17950916290283,-45.36751174926758,0.72700905799866,-2.88045263290405,9.22013664245605,-0.33502140641212,-2.28185701370239,-0.20572073757648
220,1928647233,-18.00964546203613,-4.18007135391235,-45.36709976196289,0.71434593200684,-2.87109541893005,9.15950298309326,-0.52646219730377,-2.32939672470093,-0.15018905699253
221,1928655566,-18.01074218750000,-4.18006420135498,-45.36687469482422,0.71729350090027,-2.88031315803528,9.18462944030762,-0.64444130659103,-2.25501298904419,-0.18417914211750
222,1928663899,-18.01235008239746,-4.17932128906250,-45.36724472045898,0.72721248865128,-2.89471626281738,9.14082908630371,-0.75299441814423,-2.16569638252258,-0.15221258997917
223,1928672232,-18.01359367370605,-4.17960643768311,-45.36637496948242,0.71511614322662,-2.89760780334473,9.17788982391357,-0.65645438432693,-2.31151819229126,-0.12275621294975
224,1928680565,-18.01301956176758,-4.17916250228882,-45.36720275878906,0.70388412475586,-2.89572691917419,9.19332885742188,-0.49447000026703,-2.18465089797974,-0.20833337306976
225,1928688898,-18.01274681091309,-4.17936563491821,-45.36611175537109,0.72888380289078,-2.89906716346741,9.15213298797607,-0.47282594442368,-2.31105709075928,-0.09422195702791
226,1928697231,-18.01169967651367,-4.17922687530518,-45.36568069458008,0.70667117834091,-2.88097023963928,9.13554096221924,-0.42966598272324,-2.24924969673157,-0.12844257056713
227,1928705564,-18.01115417480469,-4.17961788177490,-45.36508178710938,0.72459107637405,-2.88170123100281,9.18609333038330,-0.44593098759651,-2.31277298927307,-0.15905158221722
228,1928713897,-18.00994110107422,-4.18131351470947,-45.36290359497070,0.69734263420105,-2.88255500793457,9.16706275939941,-0.39979985356331,-2.49860477447510,-0.07280846685171
229,1928722230,-18.00812149047852,-4.18102741241455,-45.36263275146484,0.70861554145813,-2.87596058845520,9.18460559844971,-0.29526808857918,-2.22427606582642,-0.16793973743916
230,1928730563,-18.00687217712402,-4.18161296844482,-45.36282348632812,0.72680813074112,-2.85875201225281,9.16384601593018,-0.41498902440071,-2.29937720298767,-0.25241544842720
231,1928738896,-18.00643157958984,-4.18215274810791,-45.36175918579102,0.71858561038971,-2.87884664535522,9.17340087890625,-0.45392268896103,-2.34737825393677,-0.10951367020607
232,1928747229,-18.00794792175293,-4.18238544464111,-45.36089706420898,0.72864383459091,-2.87092995643616,9.17228794097900,-0.74011051654816,-2.27809166908264,-0.18643319606781
233,1928755562,-18.00937080383301,-4.18210077285767,-45.36073303222656,0.71839648485184,-2.89589881896973,9.16084957122803,-0.68488615751266,-2.22043395042419,-0.18026016652584
234,1928763895,-18.01255798339844,-4.18182897567749,-45.35904693603516,0.70592015981674,-2.90641903877258,9.19008350372314,-0.93764740228653,-2.24686813354492,-0.08897104859352
235,1928772228,-18.01417350769043,-4.18103551864624,-45.35874557495117,0.70669198036194,-2.90225839614868,9.16189575195312,-0.70629972219467,-2.16718244552612,-0.14760203659534
236,1928780561,-18.01293373107910,-4.18154859542847,-45.36034774780273,0.70090359449387,-2.89907455444336,9.16648197174072,-0.41488656401634,-2.29581665992737,-0.24365539848804
237,1928788894,-18.01081275939941,-4.18099927902222,-45.35945892333984,0.69536948204041,-2.87993502616882,9.17503643035889,-0.25372177362442,-2.21566963195801,-0.09084089100361
238,1928797227,-18.00740432739258,-4.18163061141968,-45.35845947265625,0.73393529653549,-2.88313007354736,9.17978000640869,-0.14388795197010,-2.34632802009583,-0.12867310643196
239,1928805560,-18.00506591796875,-4.18206167221069,-45.35701751708984,0.70827758312225,-2.86498212814331,9.17510509490967,-0.22229312360287,-2.34950399398804,-0.06174311041832
240,1928813893,-18.00462341308594,-4.18169450759888,-45.35644531250000,0.70943897962570,-2.87085700035095,9.17395019531250,-0.50312757492065,-2.22460913658142,-0.11181893944740
241,1928822226,-18.00753784179688,-4.18205738067627,-45.35546875000000,0.70344376564026,-2.87748575210571,9.17194080352783,-0.85793608427048,-2.32399225234985,-0.11230561137199
242,1928830559,-18.01145172119141,-4.18129205703735,-45.35591888427734,0.69998252391815,-2.88735079765320,9.16110324859619,-1.03528904914856,-2.13772559165955,-0.23110444843769
243,1928838892,-18.01572418212891,-4.18141937255859,-45.35559844970703,0.71368926763535,-2.91465282440186,9.13352775573730,-1.02658009529114,-2.27335262298584,-0.17923559248447
244,1928847225,-18.01714515686035,-4.18160438537598,-45.35548019409180,0.71230024099350,-2.90996193885803,9.18918991088867,-0.73088949918747,-2.26656532287598,-0.20292879641056
245,1928855558,-18.01631164550781,-4.18173265457153,-45.35478973388672,0.70511221885681,-2.89652585983276,9.12293910980225,-0.40950760245323,-2.28692841529846,-0.13704895973206
246,1928863891,-18.01338958740234,-4.18226337432861,-45.35333633422852,0.71750342845917,-2.88612389564514,9.15485095977783,-0.19965013861656,-2.35250091552734,-0.06906878203154
247,1928872224,-18.01043701171875,-4.18199682235718,-45.35225296020508,0.70909589529037,-2.88235163688660,9.12547016143799,-0.15146978199482,-2.25670385360718,-0.07557480037212
248,1928880557,-18.00901222229004,-4.18190813064575,-45.35105133056641,0.69473576545715,-2.90728545188904,9.14761161804199,-0.38745370507240,-2.24830222129822,-0.15036836266518
249,1928888890,-18.00991439819336,-4.18071460723877,-45.35089874267578,0.71405875682831,-2.90420246124268,9.17486000061035,-0.62254118919373,-2.11608147621155,-0.14875467121601
250,1928897223,-18.00986862182617,-4.18083477020264,-45.35001754760742,0.71049249172211,-2.86947250366211,9.18396282196045,-0.54969429969788,-2.28239512443542,-0.12959522008896
251,1928905556,-18.01063156127930,-4.18099641799927,-45.34943389892578,0.71950739622116,-2.88914871215820,9.16855335235596,-0.60107642412186,-2.28726148605347,-0.15065012872219
252,1928913889,-18.01072120666504,-4.18077182769775,-45.34893035888672,0.72526901960373,-2.89210486412048,9.17675971984863,-0.57136392593384,-2.21677112579346,-0.19219642877579
253,1928922222,-18.01144218444824,-4.18035078048706,-45.34897232055664,0.70619755983353,-2.89155244827271,9.19588184356689,-0.60302311182022,-2.19720196723938,-0.19939401745796
254,1928930555,-18.01146507263184,-4.18045806884766,-45.34821319580078,0.69836664199829,-2.87958502769470,9.13246917724609,-0.56006807088852,-2.27845025062561,-0.13231033086777
