sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:17_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
641,1969087282,-18.04765129089355,-4.75007820129395,-47.94875335693359,0.82085210084915,-2.95929265022278,9.14387226104736,-0.90865206718445,-2.10609197616577,-0.16253511607647
642,1969095615,-18.05055809020996,-4.74909353256226,-47.94886398315430,0.81857264041901,-2.96278667449951,9.11775588989258,-0.92099821567535,-2.13055348396301,-0.19091567397118
643,1969103948,-18.05087471008301,-4.74913644790649,-47.94829559326172,0.81458264589310,-2.96498489379883,9.09896183013916,-0.56695824861526,-2.27476167678833,-0.14163391292095
644,1969112281,-18.04898262023926,-4.75016021728516,-47.94830322265625,0.81659471988678,-2.94078731536865,9.10292530059814,-0.33476525545120,-2.39148569107056,-0.16532707214355
645,1969120614,-18.04593276977539,-4.75118446350098,-47.94770431518555,0.82594269514084,-2.95213770866394,9.14916419982910,-0.16174109280109,-2.38733649253845,-0.17354926466942
646,1969128947,-18.04221725463867,-4.75176811218262,-47.94715499877930,0.81650376319885,-2.94674873352051,9.11613273620605,-0.11596845090389,-2.34960651397705,-0.12434430420399
647,1969137280,-18.04075050354004,-4.75125551223755,-47.94702529907227,0.81308281421661,-2.94829487800598,9.16881561279297,-0.35617873072624,-2.19417929649353,-0.16975833475590
648,1969145613,-18.04015350341797,-4.75143194198608,-47.94633865356445,0.79999744892120,-2.92741298675537,9.19037532806396,-0.49213910102844,-2.29947948455811,-0.13136260211468
649,1969153946,-18.04209518432617,-4.75079011917114,-47.94695281982422,0.81622731685638,-2.93460726737976,9.15796756744385,-0.77343469858170,-2.15250515937805,-0.24888072907925
650,1969162279,-18.04488563537598,-4.75076484680176,-47.94744491577148,0.81904786825180,-2.95177149772644,9.14911556243896,-0.90680801868439,-2.23165321350098,-0.24555088579655
651,1969170612,-18.04825019836426,-4.75045967102051,-47.94803619384766,0.81206095218658,-2.96544218063354,9.09460735321045,-0.94499874114990,-2.19172048568726,-0.26132923364639
652,1969178945,-18.04957199096680,-4.75050258636475,-47.94781875610352,0.81208330392838,-2.96810293197632,9.13228225708008,-0.72568970918655,-2.26256966590881,-0.18515251576900
653,1969187278,-18.04886436462402,-4.75011730194092,-47.94805526733398,0.82252919673920,-2.95821237564087,9.11531543731689,-0.45259070396423,-2.19551110267639,-0.21755449473858
654,1969195611,-18.04572105407715,-4.75010013580322,-47.94717788696289,0.81709408760071,-2.94743752479553,9.15280723571777,-0.18010650575161,-2.28580141067505,-0.08630716055632
655,1969203944,-18.04219055175781,-4.74909353256226,-47.94611358642578,0.79838901758194,-2.93491673469543,9.15581417083740,-0.10093289613724,-2.17315030097961,-0.04627212136984
656,1969212277,-18.03901481628418,-4.74939680099487,-47.94501876831055,0.80765533447266,-2.94809603691101,9.14191818237305,-0.17662295699120,-2.32163596153259,-0.09468302130699
657,1969220610,-18.03956604003906,-4.74948978424072,-47.94394683837891,0.82286256551743,-2.96056437492371,9.18090343475342,-0.59095883369446,-2.29912114143372,-0.08643524348736
658,1969228943,-18.04077720642090,-4.74763822555542,-47.94423294067383,0.79663276672363,-2.96727275848389,9.13830661773682,-0.71831274032593,-2.02276897430420,-0.18184827268124
659,1969237276,-18.04384422302246,-4.74623394012451,-47.94473266601562,0.82883912324905,-2.93698477745056,9.10534286499023,-0.90619319677353,-2.07066750526428,-0.20925548672676
660,1969245609,-18.04593086242676,-4.74626302719116,-47.94458389282227,0.80750417709351,-2.96175360679626,9.13692760467529,-0.82074415683746,-2.25168347358704,-0.20564389228821
661,1969253942,-18.04501914978027,-4.74661636352539,-47.94410705566406,0.81188279390335,-2.96291637420654,9.10993766784668,-0.41903612017632,-2.30806040763855,-0.16409760713577
662,1969262275,-18.04177093505859,-4.74630165100098,-47.94291687011719,0.80666100978851,-2.96412181854248,9.13020801544189,-0.17203798890114,-2.23634028434753,-0.11893970519304
663,1969270608,-18.04050636291504,-4.74662923812866,-47.94215774536133,0.79636192321777,-2.94972300529480,9.15631389617920,-0.37641400098801,-2.31559109687805,-0.12939031422138
664,1969278941,-18.03854370117188,-4.74669361114502,-47.94203567504883,0.81481397151947,-2.95646357536316,9.13559246063232,-0.32828482985497,-2.27196979522705,-0.15969194471836
665,1969287274,-18.03868103027344,-4.74654865264893,-47.94103622436523,0.80171209573746,-2.95715880393982,9.11414432525635,-0.54288095235825,-2.26935720443726,-0.08541066944599
666,1969295607,-18.04053497314453,-4.74552822113037,-47.94001388549805,0.81438118219376,-2.95867562294006,9.13126564025879,-0.78575503826141,-2.14727950096130,-0.12139866501093
667,1969303940,-18.04309082031250,-4.74560213088989,-47.93958282470703,0.82794308662415,-2.96842789649963,9.08333492279053,-0.83823865652084,-2.27355813980103,-0.15728422999382
668,1969312273,-18.04314041137695,-4.74614429473877,-47.93984222412109,0.80615007877350,-2.93669152259827,9.14440631866455,-0.57438647747040,-2.30931568145752,-0.22744162380695
669,1969320606,-18.04172897338867,-4.74616050720215,-47.93915939331055,0.80841445922852,-2.93347501754761,9.14497947692871,-0.35822787880898,-2.27529954910278,-0.12647028267384
670,1969328939,-18.03814315795898,-4.74649190902710,-47.93956756591797,0.79979622364044,-2.94753479957581,9.14237022399902,-0.13689526915550,-2.29397249221802,-0.19816452264786
671,1969337272,-18.03611183166504,-4.74642372131348,-47.93898391723633,0.79635775089264,-2.94794750213623,9.14274883270264,-0.28540661931038,-2.26279997825623,-0.13502545654774
672,1969345605,-18.03507804870605,-4.74597740173340,-47.93869018554688,0.80163514614105,-2.94834327697754,9.16638088226318,-0.43847724795341,-2.21864104270935,-0.12467728555202
673,1969353938,-18.03650856018066,-4.74538850784302,-47.93828582763672,0.80482405424118,-2.95156192779541,9.14969348907471,-0.70212465524673,-2.19704842567444,-0.13617809116840
674,1969362271,-18.03863334655762,-4.74582242965698,-47.93812942504883,0.82223057746887,-2.94542860984802,9.14332294464111,-0.81731182336807,-2.31789612770081,-0.15887229144573
675,1969370604,-18.04022598266602,-4.74503660202026,-47.93745040893555,0.82035690546036,-2.95837426185608,9.12701797485352,-0.72038757801056,-2.18459963798523,-0.09755181521177
676,1969378937,-18.04096221923828,-4.74400568008423,-47.93692779541016,0.81623071432114,-2.93725180625916,9.09066295623779,-0.64684915542603,-2.17135739326477,-0.04683563113213
677,1969387270,-18.04088783264160,-4.74377393722534,-47.93678283691406,0.82041645050049,-2.95914053916931,9.13317394256592,-0.52308106422424,-2.22855377197266,-0.17859524488449
678,1969395603,-18.04004669189453,-4.74310588836670,-47.93747329711914,0.80996215343475,-2.96713614463806,9.12449932098389,-0.47282594442368,-2.15821695327759,-0.21540290117264
679,1969403936,-18.04039764404297,-4.74295091629028,-47.93674468994141,0.82927191257477,-2.97251224517822,9.13742446899414,-0.56905859708786,-2.25944399833679,-0.11645511537790
680,1969412269,-18.04092788696289,-4.74291038513184,-47.93689727783203,0.81940841674805,-2.96044731140137,9.15131759643555,-0.63498967885971,-2.23631477355957,-0.23218022286892
681,1969420602,-18.04030609130859,-4.74284362792969,-47.93664550781250,0.81178379058838,-2.95311212539673,9.12127494812012,-0.45784160494804,-2.25219559669495,-0.17132079601288
682,1969428935,-18.03761672973633,-4.74324512481689,-47.93621826171875,0.79623687267303,-2.96374273300171,9.14370822906494,-0.24024870991707,-2.31021189689636,-0.17383100092411
683,1969437268,-18.03537368774414,-4.74307346343994,-47.93528747558594,0.80019563436508,-2.94217944145203,9.14082431793213,-0.25671866536140,-2.26420855522156,-0.09148123115301
684,1969445601,-18.03479003906250,-4.74339246749878,-47.93509292602539,0.81071060895920,-2.95107412338257,9.16829776763916,-0.49777427315712,-2.28677463531494,-0.21058742702007
685,1969453934,-18.03719520568848,-4.74396371841431,-47.93500137329102,0.81287854909897,-2.94693541526794,9.13966941833496,-0.82184559106827,-2.31771707534790,-0.21547977626324
686,1969462267,-18.04112815856934,-4.74388313293457,-47.93603897094727,0.77635449171066,-2.96083188056946,9.13880729675293,-1.04527854919434,-2.22412252426147,-0.25735905766487
687,1969470600,-18.04459762573242,-4.74174165725708,-47.93690109252930,0.82648473978043,-2.96755242347717,9.14023303985596,-0.95993185043335,-1.97151470184326,-0.22265172004700
688,1969478933,-18.04639816284180,-4.74087524414062,-47.93672180175781,0.83079200983047,-2.96605539321899,9.13180446624756,-0.79003262519836,-2.12876057624817,-0.24337364733219
689,1969487266,-18.04596138000488,-4.74206542968750,-47.93569564819336,0.82521897554398,-2.95695137977600,9.10072898864746,-0.47239056229591,-2.42345261573792,-0.13259208202362
690,1969495599,-18.04159736633301,-4.74212503433228,-47.93398666381836,0.81254047155380,-2.92636084556580,9.11283588409424,-0.02823969349265,-2.31753754615784,-0.01994067989290
691,1969503932,-18.03569793701172,-4.74272823333740,-47.93294143676758,0.80300068855286,-2.94390177726746,9.15822315216064,0.18388459086418,-2.35631752014160,-0.10833541303873
692,1969512265,-18.03216743469238,-4.74348163604736,-47.93159866333008,0.80559432506561,-2.95202350616455,9.17741775512695,-0.13028681278229,-2.38605570793152,-0.07675305753946
693,1969520598,-18.03154563903809,-4.74343729019165,-47.93065261840820,0.80624705553055,-2.94704151153564,9.15214538574219,-0.44987565279007,-2.27911615371704,-0.09329984337091
694,1969528931,-18.03417205810547,-4.74381494522095,-47.92992019653320,0.80255049467087,-2.94384837150574,9.11865615844727,-0.87791508436203,-2.31843400001526,-0.13551209867001
695,1969537264,-18.03863525390625,-4.74375534057617,-47.93061447143555,0.80076485872269,-2.94450402259827,9.09879493713379,-1.07540094852448,-2.21759080886841,-0.27951535582542
696,1969545597,-18.04200553894043,-4.74261140823364,-47.93114852905273,0.80503791570663,-2.95629644393921,9.13938522338867,-0.97852778434753,-2.09994435310364,-0.22239558398724
697,1969553930,-18.04453659057617,-4.74200487136841,-47.93080520629883,0.80855667591095,-2.97196197509766,9.12853050231934,-0.83508813381195,-2.19353914260864,-0.14268410205841
698,1969562263,-18.04250144958496,-4.74169015884399,-47.93050384521484,0.80514192581177,-2.97344160079956,9.13717079162598,-0.32090795040131,-2.22560787200928,-0.15287855267525
699,1969570596,-18.04030418395996,-4.74081277847290,-47.92985534667969,0.81673377752304,-2.96108222007751,9.12083148956299,-0.26348081231117,-2.17209982872009,-0.09734690189362
700,1969578929,-18.03762817382812,-4.74131774902344,-47.92782974243164,0.81464391946793,-2.96312093734741,9.12238407135010,-0.22710859775543,-2.38431406021118,0.01078359317034
701,1969587262,-18.03551101684570,-4.74143075942993,-47.92609024047852,0.81314009428024,-2.94910335540771,9.14463806152344,-0.26314783096313,-2.32632327079773,-0.01036095805466
702,1969595595,-18.03497123718262,-4.74139595031738,-47.92632293701172,0.80589830875397,-2.93625807762146,9.13714122772217,-0.49990022182465,-2.25688290596008,-0.16965590417385
703,1969603928,-18.03424453735352,-4.74191617965698,-47.92622756958008,0.80240935087204,-2.93702173233032,9.12507057189941,-0.44700679183006,-2.31341361999512,-0.21225237846375
704,1969612261,-18.03363800048828,-4.74192285537720,-47.92618179321289,0.83313208818436,-2.94990134239197,9.14647865295410,-0.49390646815300,-2.25155520439148,-0.19565433263779
705,1969620594,-18.03391265869141,-4.74142408370972,-47.92512893676758,0.80515205860138,-2.95353364944458,9.14707565307617,-0.55607223510742,-2.23262619972229,-0.06479120254517
706,1969628927,-18.03528404235840,-4.74239206314087,-47.92475128173828,0.81844180822372,-2.94855570793152,9.14494228363037,-0.72341006994247,-2.39117860794067,-0.13897004723549
707,1969637260,-18.03784179687500,-4.74237918853760,-47.92427062988281,0.82175499200821,-2.95081043243408,9.14862632751465,-0.83713722229004,-2.26589918136597,-0.14942063391209
708,1969645593,-18.04112625122070,-4.74148035049438,-47.92503356933594,0.82554489374161,-2.96951103210449,9.14231109619141,-0.96843576431274,-2.11930894851685,-0.25336319208145
709,1969653926,-18.04258918762207,-4.74089956283569,-47.92561340332031,0.79877740144730,-2.96312451362610,9.13793563842773,-0.71623814105988,-2.16164946556091,-0.24811230599880
710,1969662259,-18.04202842712402,-4.74042749404907,-47.92531204223633,0.82024055719376,-2.95238208770752,9.17219543457031,-0.49792790412903,-2.20885634422302,-0.14921571314335
711,1969670592,-18.03859901428223,-4.74130725860596,-47.92481231689453,0.79241156578064,-2.96295428276062,9.13680171966553,-0.11799198389053,-2.36728048324585,-0.18008089065552
712,1969678925,-18.03298759460449,-4.74215221405029,-47.92448806762695,0.80921840667725,-2.95503377914429,9.12378787994385,0.11029489338398,-2.35921192169189,-0.18919953703880
713,1969687258,-18.02837944030762,-4.74246454238892,-47.92366409301758,0.80755120515823,-2.95364761352539,9.14568901062012,0.02669003419578,-2.31682062149048,-0.12070710957050
714,1969695591,-18.02707290649414,-4.74236536026001,-47.92294311523438,0.80378264188766,-2.94437384605408,9.16126441955566,-0.40328329801559,-2.26651382446289,-0.11081998050213
715,1969703924,-18.02883720397949,-4.74157094955444,-47.92320632934570,0.82033693790436,-2.93481564521790,9.16420555114746,-0.74899858236313,-2.14756131172180,-0.20408140122890
716,1969712257,-18.03270530700684,-4.74109125137329,-47.92394638061523,0.79947310686111,-2.94135284423828,9.13373947143555,-1.03726136684418,-2.17635202407837,-0.24467997252941
717,1969720590,-18.03800773620605,-4.74105358123779,-47.92464065551758,0.81227761507034,-2.94341945648193,9.13812637329102,-1.17888236045837,-2.21966552734375,-0.28176936507225
718,1969728923,-18.04114341735840,-4.74012851715088,-47.92469406127930,0.80905258655548,-2.96594309806824,9.15953540802002,-0.94307774305344,-2.14371967315674,-0.16906678676605
719,1969737256,-18.04195594787598,-4.74013900756836,-47.92392349243164,0.81030499935150,-2.96897506713867,9.12115573883057,-0.62382185459137,-2.27991008758545,-0.11832495778799
720,1969745589,-18.03874588012695,-4.74057149887085,-47.92273330688477,0.81996488571167,-2.94662475585938,9.13552379608154,-0.17313940823078,-2.33469891548157,-0.10828417539597
721,1969753922,-18.03499603271484,-4.74036788940430,-47.92162704467773,0.81959360837936,-2.95960187911987,9.13708305358887,-0.07303898781538,-2.26579689979553,-0.07096423208714
722,1969762255,-18.03095436096191,-4.74043703079224,-47.92080307006836,0.81808251142502,-2.96748757362366,9.14789676666260,-0.06991405040026,-2.30106759071350,-0.07119476795197
723,1969770588,-18.02869033813477,-4.74144840240479,-47.91989898681641,0.79736924171448,-2.96587538719177,9.16633224487305,-0.25482323765755,-2.39865779876709,-0.13817599415779
724,1969778921,-18.02792167663574,-4.74200534820557,-47.91997909545898,0.81028270721436,-2.94490981101990,9.14531135559082,-0.46834346652031,-2.33672261238098,-0.15200766921043
725,1969787254,-18.02951812744141,-4.74218463897705,-47.91977691650391,0.82551658153534,-2.94338393211365,9.13200569152832,-0.72407597303391,-2.27624726295471,-0.18735532462597
726,1969795587,-18.03261947631836,-4.74185085296631,-47.91974258422852,0.81191807985306,-2.95758032798767,9.13502407073975,-0.94079804420471,-2.21064949035645,-0.19534698128700
727,1969803920,-18.03629302978516,-4.74165058135986,-47.91998672485352,0.82213574647903,-2.95526528358459,9.13132953643799,-0.97740060091019,-2.21736001968384,-0.22541807591915
728,1969812253,-18.03830718994141,-4.74076414108276,-47.91944503784180,0.80606776475906,-2.94747519493103,9.13431739807129,-0.80335199832916,-2.17012763023376,-0.10359676182270
729,1969820586,-18.03916549682617,-4.74051809310913,-47.91888809204102,0.80242490768433,-2.96763348579407,9.13083648681641,-0.63204401731491,-2.24146318435669,-0.13131135702133
730,1969828919,-18.03789520263672,-4.74023962020874,-47.91903686523438,0.80061733722687,-2.96286249160767,9.15602779388428,-0.41432303190231,-2.21981930732727,-0.18499881029129
731,1969837252,-18.03633880615234,-4.74054908752441,-47.91836547851562,0.81779044866562,-2.97107958793640,9.14927864074707,-0.34045156836510,-2.30849552154541,-0.13978968560696
732,1969845585,-18.03401565551758,-4.74166107177734,-47.91811370849609,0.81874102354050,-2.95779299736023,9.15429973602295,-0.28348559141159,-2.39842748641968,-0.18107984960079
733,1969853918,-18.03091049194336,-4.74239015579224,-47.91779327392578,0.81188142299652,-2.95374703407288,9.13592243194580,-0.15792454779148,-2.34379196166992,-0.19278553128242
734,1969862251,-18.02788543701172,-4.74248600006104,-47.91698455810547,0.81909215450287,-2.94356441497803,9.16711616516113,-0.20000873506069,-2.28400850296021,-0.13748438656330
735,1969870584,-18.02855110168457,-4.74231672286987,-47.91622161865234,0.80620139837265,-2.93953299522400,9.15198707580566,-0.60571259260178,-2.25711345672607,-0.11041015386581
736,1969878917,-18.03065299987793,-4.74262952804565,-47.91645050048828,0.80503284931183,-2.94239282608032,9.13933753967285,-0.82194805145264,-2.27727222442627,-0.23691888153553
737,1969887250,-18.03452110290527,-4.74266624450684,-47.91650009155273,0.79482072591782,-2.94142723083496,9.13181781768799,-0.99904483556747,-2.25186276435852,-0.21225234866142
738,1969895583,-18.03745841979980,-4.74156236648560,-47.91725540161133,0.81301015615463,-2.96681237220764,9.13956165313721,-0.92542946338654,-2.10588717460632,-0.21873275935650
739,1969903916,-18.03939819335938,-4.74006271362305,-47.91773223876953,0.80030632019043,-2.97302579879761,9.10912895202637,-0.77054029703140,-2.06006336212158,-0.20282632112503
740,1969912249,-18.03832054138184,-4.74049997329712,-47.91678237915039,0.81689381599426,-2.95980334281921,9.14874935150146,-0.42905122041702,-2.33131766319275,-0.11701863259077
741,1969920582,-18.03495979309082,-4.74121093750000,-47.91614913940430,0.82288217544556,-2.94953465461731,9.14426040649414,-0.12493343651295,-2.35447311401367,-0.15815506875515
742,1969928915,-18.03116607666016,-4.74175167083740,-47.91489791870117,0.82489955425262,-2.95651078224182,9.16069126129150,-0.09596372395754,-2.37335109710693,-0.03208182752132
743,1969937248,-18.02819824218750,-4.74243783950806,-47.91426086425781,0.80468720197678,-2.94423055648804,9.16361904144287,-0.17119273543358,-2.35081052780151,-0.15559366345406
744,1969945581,-18.02769851684570,-4.74268102645874,-47.91452026367188,0.80531531572342,-2.93274617195129,9.13166713714600,-0.50356298685074,-2.29156446456909,-0.16553199291229
745,1969953914,-18.02908325195312,-4.74299240112305,-47.91461181640625,0.80742561817169,-2.96428227424622,9.14893627166748,-0.70102322101593,-2.28116536140442,-0.22531564533710
746,1969962247,-18.03057861328125,-4.74300241470337,-47.91469955444336,0.81720948219299,-2.94537997245789,9.15531158447266,-0.74628359079361,-2.24925017356873,-0.20251896977425
747,1969970580,-18.03272056579590,-4.74225711822510,-47.91405868530273,0.82464069128036,-2.94037675857544,9.13143730163574,-0.78670281171799,-2.18813443183899,-0.10300764441490
748,1969978913,-18.03311347961426,-4.74173450469971,-47.91264343261719,0.81228947639465,-2.96250057220459,9.14239978790283,-0.60627615451813,-2.21677112579346,-0.10503116995096
749,1969987246,-18.03321838378906,-4.74146890640259,-47.91233062744141,0.82857364416122,-2.95167303085327,9.12847614288330,-0.54439216852188,-2.22980880737305,-0.15910282731056
750,1969995579,-18.03385925292969,-4.74095630645752,-47.91175460815430,0.81376880407333,-2.93842816352844,9.12771034240723,-0.63824266195297,-2.21259593963623,-0.12787905335426
751,1970003912,-18.03559303283691,-4.74000215530396,-47.91197967529297,0.82102102041245,-2.94280123710632,9.12760829925537,-0.74400395154953,-2.13175749778748,-0.19478346407413
752,1970012245,-18.03560256958008,-4.74045944213867,-47.91148757934570,0.81805115938187,-2.95704269409180,9.13824081420898,-0.56211721897125,-2.32550382614136,-0.14665430784225
753,1970020578,-18.03488922119141,-4.73941802978516,-47.91122436523438,0.82121181488037,-2.95712375640869,9.12934017181396,-0.44675067067146,-2.13982582092285,-0.13617807626724
754,1970028911,-18.03216361999512,-4.73945760726929,-47.90980148315430,0.82601761817932,-2.93767786026001,9.15004062652588,-0.22769773006439,-2.29727649688721,-0.07198880612850
755,1970037244,-18.02917289733887,-4.74052762985229,-47.90896987915039,0.82174384593964,-2.94326519966125,9.14060878753662,-0.16729938983917,-2.40137314796448,-0.14888274669647
756,1970045577,-18.02647590637207,-4.74072980880737,-47.90895843505859,0.81063771247864,-2.91904878616333,9.12189483642578,-0.24211855232716,-2.28149819374084,-0.18090052902699
757,1970053910,-18.02710723876953,-4.74024391174316,-47.90864562988281,0.80874943733215,-2.92667984962463,9.15067672729492,-0.60632735490799,-2.20555210113525,-0.14959992468357
758,1970062243,-18.03110504150391,-4.73988628387451,-47.90874481201172,0.82557570934296,-2.94911026954651,9.15142822265625,-1.04878759384155,-2.20547509193420,-0.19842067360878
759,1970070576,-18.03625106811523,-4.73943614959717,-47.90948104858398,0.80806022882462,-2.94546747207642,9.11543178558350,-1.15859591960907,-2.17061448097229,-0.26970508694649
760,1970078909,-18.04043006896973,-4.73876714706421,-47.90954589843750,0.81396341323853,-2.96791625022888,9.13509559631348,-1.06661522388458,-2.17699241638184,-0.16904115676880
761,1970087242,-18.04123306274414,-4.73957586288452,-47.90921401977539,0.82484638690948,-2.94954156875610,9.11331272125244,-0.62843245267868,-2.35419178009033,-0.19721682369709
762,1970095575,-18.03794670104980,-4.73933839797974,-47.90832138061523,0.81176704168320,-2.96983838081360,9.10930919647217,-0.16699202358723,-2.23821020126343,-0.14037881791592
763,1970103908,-18.03288078308105,-4.74019527435303,-47.90717315673828,0.80948066711426,-2.95892024040222,9.16047668457031,0.08378417044878,-2.38956499099731,-0.10513363778591
764,1970112241,-18.02693939208984,-4.74076271057129,-47.90539550781250,0.79879909753799,-2.94933652877808,9.14002990722656,0.16434095799923,-2.37916564941406,-0.02347544953227
765,1970120574,-18.02461242675781,-4.74093103408813,-47.90460586547852,0.83368837833405,-2.94470620155334,9.17502212524414,-0.24826598167419,-2.29704594612122,-0.12109130620956
766,1970128907,-18.02479934692383,-4.74115943908691,-47.90413665771484,0.79690921306610,-2.94726538658142,9.14729022979736,-0.58289033174515,-2.29194879531860,-0.15528629720211
767,1970137240,-18.02818489074707,-4.74111700057983,-47.90389251708984,0.79996508359909,-2.93752026557922,9.13109302520752,-0.93903064727783,-2.25291275978088,-0.17470188438892
768,1970145573,-18.03184318542480,-4.74016666412354,-47.90457916259766,0.80913746356964,-2.95350909233093,9.11671733856201,-1.01182627677917,-2.11674761772156,-0.24083784222603
769,1970153906,-18.03645324707031,-4.74056100845337,-47.90429687500000,0.82079052925110,-2.97372651100159,9.11040496826172,-1.08572351932526,-2.30470490455627,-0.18768832087517
770,1970162239,-18.03753852844238,-4.74028921127319,-47.90474319458008,0.81908452510834,-2.96115183830261,9.13010215759277,-0.69882035255432,-2.20544958114624,-0.23819956183434
771,1970170572,-18.03575325012207,-4.73921155929565,-47.90538024902344,0.81275820732117,-2.95469546318054,9.11794090270996,-0.32715782523155,-2.10324883460999,-0.23681642115116
772,1970178905,-18.03254318237305,-4.74009513854980,-47.90467453002930,0.80314111709595,-2.93568348884583,9.15225887298584,-0.17903068661690,-2.35729074478149,-0.21501865983009
773,1970187238,-18.02942657470703,-4.74038171768188,-47.90328598022461,0.82043153047562,-2.94659614562988,9.13751602172852,-0.14673112332821,-2.33349514007568,-0.05595429241657
774,1970195571,-18.02745437622070,-4.74071073532104,-47.90063095092773,0.83626163005829,-2.95484709739685,9.14221668243408,-0.31378719210625,-2.34666109085083,-0.03044251725078
775,1970203904,-18.02815246582031,-4.74009561538696,-47.89998245239258,0.80957895517349,-2.94502782821655,9.14649772644043,-0.61206501722336,-2.20304203033447,-0.10731084644794
776,1970212237,-18.02955245971680,-4.74018335342407,-47.89909362792969,0.79392081499100,-2.95436644554138,9.14422988891602,-0.72466504573822,-2.28997659683228,-0.10836102068424
