sep=,
DeviceTag:,DOT_test
FirmwareVersion:,2.4.0
AppVersion:,2022.0.0
StartTime: ,2023-06-27_13:37:28_000 CEST
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
641,1980336832,-18.61562156677246,-4.62992668151855,-47.85367202758789,0.79313153028488,-3.05088067054749,9.09050273895264,-0.38610893487930,-2.24808454513550,-0.16539110243320
642,1980345165,-18.61384391784668,-4.63094282150269,-47.85332870483398,0.78028339147568,-3.04199671745300,9.09110736846924,-0.35053080320358,-2.37428593635559,-0.19553907215595
643,1980353498,-18.61375808715820,-4.63063812255859,-47.85311508178711,0.79647076129913,-3.05941963195801,9.12612628936768,-0.52378547191620,-2.22270059585571,-0.16574969887733
644,1980361831,-18.61409950256348,-4.63005828857422,-47.85352325439453,0.78956758975983,-3.04856514930725,9.07926845550537,-0.61092513799667,-2.16345524787903,-0.22228033840656
645,1980370164,-18.61601829528809,-4.62927579879761,-47.85360336303711,0.79608368873596,-3.04159855842590,9.09908008575439,-0.76829904317856,-2.15712857246399,-0.18198913335800
646,1980378497,-18.61834716796875,-4.62901163101196,-47.85396957397461,0.79788380861282,-3.05739045143127,9.11493015289307,-0.84852272272110,-2.20097970962524,-0.22676281630993
647,1980386830,-18.61855316162109,-4.62855911254883,-47.85312652587891,0.80588841438293,-3.04495692253113,9.09810352325439,-0.55331867933273,-2.22913026809692,-0.08783122152090
648,1980395163,-18.61597061157227,-4.62817811965942,-47.85244750976562,0.80413275957108,-3.05518507957458,9.10474014282227,-0.24891912937164,-2.22900199890137,-0.10975699126720
649,1980403496,-18.61251449584961,-4.62886571884155,-47.85113143920898,0.78610801696777,-3.05577707290649,9.11803340911865,-0.11024367809296,-2.37748742103577,-0.07989080250263
650,1980411829,-18.60939979553223,-4.62930917739868,-47.85150527954102,0.80188924074173,-3.03069543838501,9.10733509063721,-0.19638435542583,-2.28043532371521,-0.26113712787628
651,1980420162,-18.60917091369629,-4.62879514694214,-47.85120773315430,0.79758083820343,-3.03561091423035,9.11753845214844,-0.50565057992935,-2.20192766189575,-0.14733308553696
652,1980428495,-18.61194801330566,-4.62871026992798,-47.85095596313477,0.79975289106369,-3.05489802360535,9.13344192504883,-0.89693373441696,-2.24457573890686,-0.16846483945847
653,1980436828,-18.61613845825195,-4.62829351425171,-47.85181045532227,0.79832410812378,-3.03100609779358,9.09225273132324,-1.04762220382690,-2.17070412635803,-0.28224328160286
654,1980445161,-18.61778068542480,-4.62786436080933,-47.85270690917969,0.80821806192398,-3.06839466094971,9.07166576385498,-0.77057856321335,-2.16056060791016,-0.28375443816185
655,1980453494,-18.61736869812012,-4.62827920913696,-47.85191726684570,0.79550945758820,-3.06702017784119,9.12354660034180,-0.48113778233528,-2.32700204849243,-0.13055574893951
656,1980461827,-18.61487579345703,-4.62909507751465,-47.85194778442383,0.80515408515930,-3.04467272758484,9.12896156311035,-0.26649051904678,-2.33504486083984,-0.22891443967819
657,1980470160,-18.61282539367676,-4.62947559356689,-47.85179519653320,0.81801778078079,-3.04571127891541,9.16018104553223,-0.28885176777840,-2.29849362373352,-0.19989348948002
658,1980478493,-18.61125755310059,-4.62937736511230,-47.85092163085938,0.79632258415222,-3.04524302482605,9.13658714294434,-0.37022817134857,-2.26839661598206,-0.09349195659161
659,1980486826,-18.61139106750488,-4.62917232513428,-47.85067367553711,0.79012876749039,-3.03768801689148,9.11737918853760,-0.55091094970703,-2.23553347587585,-0.16672307252884
660,1980495159,-18.61323547363281,-4.62809610366821,-47.85091781616211,0.79965090751648,-3.04721379280090,9.07678127288818,-0.78866219520569,-2.11384034156799,-0.18539582192898
661,1980503492,-18.61508750915527,-4.62887668609619,-47.85019683837891,0.79583603143692,-3.04327154159546,9.08693790435791,-0.75118875503540,-2.36468076705933,-0.15004819631577
662,1980511825,-18.61516761779785,-4.62762737274170,-47.84948348999023,0.80074626207352,-3.05137610435486,9.11020851135254,-0.56866163015366,-2.13136053085327,-0.07202724367380
663,1980520158,-18.61384582519531,-4.62832784652710,-47.85036468505859,0.80536317825317,-3.04064440727234,9.12453460693359,-0.38797882199287,-2.29559898376465,-0.32904046773911
664,1980528491,-18.61174583435059,-4.62887907028198,-47.84937286376953,0.79681354761124,-3.05340194702148,9.12722492218018,-0.30333656072617,-2.34514951705933,-0.10380167514086
665,1980536824,-18.61166381835938,-4.62801790237427,-47.84895324707031,0.79236727952957,-3.03272509574890,9.12279319763184,-0.52283775806427,-2.16663146018982,-0.12187253683805
666,1980545157,-18.61261749267578,-4.62792062759399,-47.84909057617188,0.80398893356323,-3.04357981681824,9.11532878875732,-0.68174844980240,-2.22782349586487,-0.21083076298237
667,1980553490,-18.61573791503906,-4.62733650207520,-47.84882736206055,0.81093031167984,-3.05891060829163,9.10204219818115,-0.90997135639191,-2.19265556335449,-0.15020187199116
668,1980561823,-18.61821746826172,-4.62649965286255,-47.84938812255859,0.80422228574753,-3.04274058341980,9.11198520660400,-0.86747723817825,-2.12626314163208,-0.23139899969101
669,1980570156,-18.61904525756836,-4.62622737884521,-47.84932708740234,0.80580174922943,-3.04570388793945,9.10584259033203,-0.63671863079071,-2.22039556503296,-0.18531899154186
670,1980578489,-18.61754798889160,-4.62627363204956,-47.84888458251953,0.79403215646744,-3.03506064414978,9.12123394012451,-0.38208752870560,-2.26560449600220,-0.15360857546329
671,1980586822,-18.61514091491699,-4.62586021423340,-47.84774398803711,0.79508179426193,-3.03566479682922,9.12624740600586,-0.23736713826656,-2.24626612663269,-0.05852853134274
672,1980595155,-18.61223411560059,-4.62568521499634,-47.84694671630859,0.80337536334991,-3.03169870376587,9.12063121795654,-0.20809006690979,-2.25615334510803,-0.09733410179615
673,1980603488,-18.61233139038086,-4.62658214569092,-47.84651565551758,0.77978163957596,-3.05900955200195,9.11901760101318,-0.54338037967682,-2.36637115478516,-0.18662531673908
674,1980611821,-18.61390876770020,-4.62659835815430,-47.84697723388672,0.78339588642120,-3.05983376502991,9.10930538177490,-0.75974375009537,-2.22869467735291,-0.25189039111137
675,1980620154,-18.61610984802246,-4.62652921676636,-47.84706878662109,0.81127798557281,-3.04890418052673,9.10061931610107,-0.80121332406998,-2.23753166198730,-0.20844866335392
676,1980628487,-18.61772918701172,-4.62596511840820,-47.84670257568359,0.78881072998047,-3.04351329803467,9.12096405029297,-0.75736176967621,-2.19578027725220,-0.13529440760612
677,1980636820,-18.61871719360352,-4.62510156631470,-47.84667968750000,0.79382842779160,-3.04795813560486,9.08196067810059,-0.65400820970535,-2.15236401557922,-0.16600584983826
678,1980645153,-18.61735534667969,-4.62481784820557,-47.84595870971680,0.79926997423172,-3.05567288398743,9.12920856475830,-0.39586800336838,-2.24004197120667,-0.10822013765574
679,1980653486,-18.61656951904297,-4.62420368194580,-47.84506225585938,0.78859573602676,-3.05218219757080,9.13738918304443,-0.43411010503769,-2.21263456344604,-0.07786728441715
680,1980661819,-18.61555671691895,-4.62350177764893,-47.84496307373047,0.80743700265884,-3.04735040664673,9.14125537872314,-0.44148698449135,-2.16860365867615,-0.15844966471195
681,1980670152,-18.61593055725098,-4.62378597259521,-47.84510040283203,0.79487437009811,-3.04228973388672,9.14204406738281,-0.58362036943436,-2.27649068832397,-0.22870953381062
682,1980678485,-18.61637687683105,-4.62381172180176,-47.84513092041016,0.78989768028259,-3.03659844398499,9.09539604187012,-0.61868619918823,-2.24723911285400,-0.19656364619732
683,1980686818,-18.61695098876953,-4.62428379058838,-47.84468078613281,0.80244755744934,-3.04553818702698,9.10987758636475,-0.60211384296417,-2.32021450996399,-0.16841360926628
684,1980695151,-18.61599922180176,-4.62438154220581,-47.84432983398438,0.79887360334396,-3.04882812500000,9.10175037384033,-0.44740384817123,-2.27072739601135,-0.15716892480850
685,1980703484,-18.61450576782227,-4.62471580505371,-47.84350204467773,0.79125630855560,-3.01917934417725,9.10104274749756,-0.34863534569740,-2.31788325309753,-0.12084795534611
686,1980711817,-18.61368370056152,-4.62514495849609,-47.84275054931641,0.79809492826462,-3.03770184516907,9.10249900817871,-0.45980119705200,-2.32395386695862,-0.12955680489540
687,1980720150,-18.61484146118164,-4.62477779388428,-47.84240722656250,0.78917354345322,-3.03056454658508,9.10521793365479,-0.67360311746597,-2.22065186500549,-0.14994572103024
688,1980728483,-18.61816024780273,-4.62389135360718,-47.84187316894531,0.80236726999283,-3.04523253440857,9.11593055725098,-0.95838218927383,-2.16409540176392,-0.10271308571100
689,1980736816,-18.62092590332031,-4.62368392944336,-47.84227371215820,0.80841106176376,-3.05343961715698,9.10253143310547,-0.87124258279800,-2.21002197265625,-0.23908324539661
690,1980745149,-18.62115669250488,-4.62394857406616,-47.84204864501953,0.79764342308044,-3.05409145355225,9.12708377838135,-0.59245723485947,-2.28186964988708,-0.18480670452118
691,1980753482,-18.61854362487793,-4.62333869934082,-47.84093093872070,0.79233932495117,-3.02424168586731,9.11729431152344,-0.21229079365730,-2.22177863121033,-0.05133092775941
692,1980761815,-18.61452865600586,-4.62305450439453,-47.83973312377930,0.81356084346771,-3.05185890197754,9.10285091400146,-0.07079774141312,-2.25671648979187,-0.05048565194011
693,1980770148,-18.61201667785645,-4.62333965301514,-47.83862686157227,0.79485273361206,-3.04523611068726,9.12010860443115,-0.22566142678261,-2.32590079307556,-0.08621752262115
694,1980778481,-18.61166191101074,-4.62396955490112,-47.83842468261719,0.79758721590042,-3.03287148475647,9.14171695709229,-0.52104473114014,-2.32221221923828,-0.19989348948002
695,1980786814,-18.61411285400391,-4.62294721603394,-47.83905410766602,0.82114040851593,-3.05545663833618,9.10142612457275,-0.83750861883163,-2.10961389541626,-0.23470322787762
696,1980795147,-18.61821556091309,-4.62222576141357,-47.83954238891602,0.80263668298721,-3.02948617935181,9.09652137756348,-1.06071102619171,-2.14485907554626,-0.22228033840656
697,1980803480,-18.62088775634766,-4.62217283248901,-47.83960342407227,0.79980111122131,-3.05160474777222,9.06438446044922,-0.85871726274490,-2.24055409431458,-0.20747531950474
698,1980811813,-18.62228202819824,-4.62188100814819,-47.83969116210938,0.78603672981262,-3.06194329261780,9.10160732269287,-0.73274636268616,-2.20738363265991,-0.19046746194363
699,1980820146,-18.61981582641602,-4.62253141403198,-47.83889389038086,0.79441612958908,-3.06196427345276,9.10499477386475,-0.23301270604134,-2.35407638549805,-0.13626775145531
700,1980828479,-18.61503601074219,-4.62199306488037,-47.83799743652344,0.80705893039703,-3.06289410591125,9.10313606262207,0.01638030447066,-2.21898698806763,-0.07768797874451
701,1980836812,-18.61229896545410,-4.62260007858276,-47.83702468872070,0.80396509170532,-3.04341030120850,9.10641670227051,-0.19881768524647,-2.35553622245789,-0.11436755955219
702,1980845145,-18.61084175109863,-4.62286806106567,-47.83670043945312,0.81635016202927,-3.03361320495605,9.12835121154785,-0.38713353872299,-2.28858065605164,-0.16989921033382
703,1980853478,-18.61204910278320,-4.62228822708130,-47.83622741699219,0.80535548925400,-3.05427360534668,9.11812019348145,-0.67670243978500,-2.20113348960876,-0.12689290940762
704,1980861811,-18.61581611633301,-4.62255287170410,-47.83625030517578,0.78785663843155,-3.04083132743835,9.06932735443115,-1.01778149604797,-2.27387809753418,-0.21305920183659
705,1980870144,-18.61877059936523,-4.62225770950317,-47.83690261840820,0.80579030513763,-3.06265544891357,9.08178138732910,-0.89677995443344,-2.18991470336914,-0.26349362730980
706,1980878477,-18.61944770812988,-4.62168979644775,-47.83776092529297,0.80243927240372,-3.05333542823792,9.07551479339600,-0.65439242124557,-2.14703607559204,-0.26782241463661
707,1980886810,-18.61889648437500,-4.62214040756226,-47.83721923828125,0.79041701555252,-3.06125140190125,9.10566902160645,-0.46589729189873,-2.32244229316711,-0.15688717365265
708,1980895143,-18.61648178100586,-4.62152385711670,-47.83666992187500,0.81702619791031,-3.05734419822693,9.10962772369385,-0.26997402310371,-2.19350075721741,-0.11905497312546
709,1980903476,-18.61378479003906,-4.62267971038818,-47.83605575561523,0.80115383863449,-3.04669737815857,9.07947540283203,-0.20829494297504,-2.40346026420593,-0.17607223987579
710,1980911809,-18.61195564270020,-4.62330007553101,-47.83506393432617,0.78218281269073,-3.04040217399597,9.11873722076416,-0.33523911237717,-2.35148930549622,-0.11224156618118
711,1980920142,-18.61330413818359,-4.62349367141724,-47.83471298217773,0.81290882825851,-3.07487154006958,9.12069129943848,-0.69599002599716,-2.28581428527832,-0.16846482455730
712,1980928475,-18.61404991149902,-4.62422132492065,-47.83458709716797,0.80431914329529,-3.04188752174377,9.07786369323730,-0.65175426006317,-2.33253479003906,-0.20893532037735
713,1980936808,-18.61581802368164,-4.62419939041138,-47.83464431762695,0.79986244440079,-3.07498216629028,9.08233833312988,-0.75026661157608,-2.24434494972229,-0.20693741738796
714,1980945141,-18.61597633361816,-4.62436151504517,-47.83415985107422,0.80289173126221,-3.03358554840088,9.11319446563721,-0.57829260826111,-2.28099894523621,-0.15038117766380
715,1980953474,-18.61620330810547,-4.62391376495361,-47.83377456665039,0.81383615732193,-3.05933380126953,9.12920379638672,-0.56079804897308,-2.21273684501648,-0.14177478849888
716,1980961807,-18.61628913879395,-4.62412738800049,-47.83357238769531,0.79769802093506,-3.06390905380249,9.10249519348145,-0.57311850786209,-2.27733612060547,-0.17986315488815
717,1980970140,-18.61623573303223,-4.62457418441772,-47.83319473266602,0.80518907308578,-3.04581761360168,9.13337898254395,-0.52673113346100,-2.31583404541016,-0.17607223987579
718,1980978473,-18.61576652526855,-4.62406206130981,-47.83263397216797,0.81624877452850,-3.04556655883789,9.11293601989746,-0.50244879722595,-2.20633316040039,-0.11306121945381
719,1980986806,-18.61599922180176,-4.62404775619507,-47.83218383789062,0.81194138526917,-3.03044605255127,9.11053371429443,-0.55946606397629,-2.26516914367676,-0.15015065670013
720,1980995139,-18.61531829833984,-4.62503194808960,-47.83176803588867,0.81755506992340,-3.04005813598633,9.11921024322510,-0.47911429405212,-2.37226271629333,-0.18877692520618
721,1981003472,-18.61340904235840,-4.62573051452637,-47.83147430419922,0.79597663879395,-3.04884147644043,9.11803340911865,-0.30519357323647,-2.33968114852905,-0.19456572830677
722,1981011805,-18.61255645751953,-4.62556648254395,-47.83022308349609,0.80747240781784,-3.03729963302612,9.10139846801758,-0.45037510991096,-2.27257180213928,-0.05020389705896
723,1981020138,-18.61156463623047,-4.62537145614624,-47.83029556274414,0.79771387577057,-3.05964660644531,9.12059974670410,-0.41817802190781,-2.22436594963074,-0.20401738584042
724,1981028471,-18.61190032958984,-4.62565755844116,-47.83031082153320,0.81448900699615,-3.03854084014893,9.13346672058105,-0.60559731721878,-2.27902674674988,-0.20663003623486
725,1981036804,-18.61426353454590,-4.62501049041748,-47.82978820800781,0.79655873775482,-3.05446529388428,9.08278656005859,-0.81491696834564,-2.19560098648071,-0.11715951561928
726,1981045137,-18.61639404296875,-4.62527179718018,-47.82972717285156,0.80038601160049,-3.02053952217102,9.11177825927734,-0.81939929723740,-2.27439022064209,-0.19789557158947
727,1981053470,-18.61736488342285,-4.62588310241699,-47.82910537719727,0.79806017875671,-3.05336022377014,9.10164928436279,-0.64701563119888,-2.34383082389832,-0.15330120921135
728,1981061803,-18.61551284790039,-4.62649106979370,-47.82842254638672,0.80320119857788,-3.05567336082458,9.10667324066162,-0.33539277315140,-2.33978319168091,-0.14290180802345
729,1981070136,-18.61256980895996,-4.62651300430298,-47.82801055908203,0.79724180698395,-3.05893254280090,9.11885166168213,-0.17991437017918,-2.26872944831848,-0.15560646355152
730,1981078469,-18.60959434509277,-4.62642669677734,-47.82730484008789,0.78043365478516,-3.05231380462646,9.14739704132080,-0.20050822198391,-2.26183938980103,-0.11316367983818
731,1981086802,-18.60999107360840,-4.62575817108154,-47.82595443725586,0.80561369657516,-3.01901841163635,9.14041709899902,-0.57142800092697,-2.22513437271118,-0.02054261788726
732,1981095135,-18.61012458801270,-4.62496662139893,-47.82577896118164,0.78822022676468,-3.05341982841492,9.14832496643066,-0.57839500904083,-2.15938258171082,-0.15345486998558
733,1981103468,-18.61265373229980,-4.62359809875488,-47.82590103149414,0.79521006345749,-3.03909277915955,9.13515663146973,-0.84168374538422,-2.08855891227722,-0.16121600568295
734,1981111801,-18.61556816101074,-4.62426137924194,-47.82498168945312,0.79595851898193,-3.05315065383911,9.12160778045654,-0.90469485521317,-2.35156631469727,-0.12832732498646
735,1981120134,-18.61670494079590,-4.62341833114624,-47.82469558715820,0.81592744588852,-3.06517672538757,9.09190368652344,-0.67191261053085,-2.16460776329041,-0.13657508790493
736,1981128467,-18.61650085449219,-4.62356805801392,-47.82406997680664,0.79675579071045,-3.06842947006226,9.10189437866211,-0.53405678272247,-2.28343224525452,-0.13224628567696
737,1981136800,-18.61484718322754,-4.62465620040894,-47.82291030883789,0.78797996044159,-3.05015015602112,9.12516880035400,-0.32811835408211,-2.41824007034302,-0.11406020075083
738,1981145133,-18.61314964294434,-4.62501716613770,-47.82249450683594,0.79963213205338,-3.05129313468933,9.08459281921387,-0.35552558302879,-2.29972290992737,-0.16160020232201
739,1981153466,-18.61094284057617,-4.62528848648071,-47.82244491577148,0.80186396837234,-3.04635214805603,9.09886264801025,-0.27230495214462,-2.28181862831116,-0.20663005113602
740,1981161799,-18.60947227478027,-4.62553930282593,-47.82275390625000,0.79920756816864,-3.03282809257507,9.12409400939941,-0.38964369893074,-2.26191616058350,-0.23900641500950
741,1981170132,-18.60914039611816,-4.62539339065552,-47.82223129272461,0.80034458637238,-3.04640936851501,9.10882854461670,-0.49133223295212,-2.25310492515564,-0.13657508790493
742,1981178465,-18.60895347595215,-4.62488985061646,-47.82281494140625,0.80244272947311,-3.03035354614258,9.06633281707764,-0.54768359661102,-2.16555571556091,-0.23862223327160
743,1981186798,-18.61099624633789,-4.62433576583862,-47.82252502441406,0.78218746185303,-3.05077052116394,9.13111972808838,-0.78000468015671,-2.19683051109314,-0.14748676121235
744,1981195131,-18.61362457275391,-4.62408351898193,-47.82214736938477,0.80264300107956,-3.05328321456909,9.09055328369141,-0.87344539165497,-2.22992396354675,-0.14361901581287
745,1981203464,-18.61620903015137,-4.62378120422363,-47.82213973999023,0.79085743427277,-3.05999135971069,9.12619686126709,-0.84754937887192,-2.21517014503479,-0.19092850387096
746,1981211797,-18.61742591857910,-4.62336635589600,-47.82228851318359,0.78828620910645,-3.05406856536865,9.09257507324219,-0.71251112222672,-2.19119524955750,-0.20107172429562
747,1981220130,-18.61675262451172,-4.62255859375000,-47.82333374023438,0.78731602430344,-3.03697609901428,9.10678672790527,-0.46617904305458,-2.11811780929565,-0.28885170817375
748,1981228463,-18.61443710327148,-4.62260246276855,-47.82342910766602,0.78276693820953,-3.04910802841187,9.08051109313965,-0.28751981258392,-2.24316644668579,-0.21223956346512
749,1981236796,-18.61130714416504,-4.62326478958130,-47.82285308837891,0.80197107791901,-3.03875923156738,9.13731861114502,-0.15586261451244,-2.34603333473206,-0.16226616501808
750,1981245129,-18.60841941833496,-4.62314844131470,-47.82256698608398,0.78512912988663,-3.05592775344849,9.12913799285889,-0.21426306664944,-2.24093818664551,-0.15906441211700
751,1981253462,-18.60767173767090,-4.62350463867188,-47.82134628295898,0.79876774549484,-3.03671598434448,9.12910747528076,-0.43621045351028,-2.33735036849976,-0.07602306455374
752,1981261795,-18.60939407348633,-4.62335634231567,-47.82180404663086,0.80896729230881,-3.03488135337830,9.12870979309082,-0.77529162168503,-2.20763969421387,-0.24418048560619
753,1981270128,-18.61167907714844,-4.62269306182861,-47.82232284545898,0.80430519580841,-3.04775834083557,9.11686992645264,-0.81609517335892,-2.15413165092468,-0.23444710671902
754,1981278461,-18.61338806152344,-4.62241697311401,-47.82235717773438,0.80652594566345,-3.07070946693420,9.08491134643555,-0.76914417743683,-2.20753717422485,-0.19164569675922
755,1981286794,-18.61375999450684,-4.62234973907471,-47.82277679443359,0.81032872200012,-3.06429076194763,9.10273933410645,-0.58541339635849,-2.22667098045349,-0.24610155820847
756,1981295127,-18.61211967468262,-4.62238073348999,-47.82220077514648,0.78325754404068,-3.04440402984619,9.11666965484619,-0.36218526959419,-2.27059936523438,-0.13293786346912
757,1981303460,-18.60999107360840,-4.62341308593750,-47.82075881958008,0.79674172401428,-3.03992986679077,9.11648178100586,-0.26884701848030,-2.42162108421326,-0.07709885388613
758,1981311793,-18.60827255249023,-4.62318754196167,-47.82045745849609,0.79441255331039,-3.05379724502563,9.10484886169434,-0.35450097918510,-2.22902750968933,-0.15406960248947
759,1981320126,-18.60841178894043,-4.62355899810791,-47.81989669799805,0.79674416780472,-3.04887866973877,9.10261154174805,-0.54694080352783,-2.31194090843201,-0.15258401632309
760,1981328459,-18.60889816284180,-4.62382078170776,-47.81915664672852,0.79957407712936,-3.03522014617920,9.13702583312988,-0.61656033992767,-2.30448722839355,-0.11856829375029
761,1981336792,-18.61014556884766,-4.62398004531860,-47.81891250610352,0.79053419828415,-3.04297351837158,9.13807868957520,-0.68336218595505,-2.27669596672058,-0.17970947921276
762,1981345125,-18.61020088195801,-4.62380123138428,-47.81920623779297,0.79431629180908,-3.04333996772766,9.09175014495850,-0.57340025901794,-2.21127653121948,-0.22299751639366
763,1981353458,-18.60925674438477,-4.62348508834839,-47.81938934326172,0.80266493558884,-3.04352569580078,9.10598945617676,-0.42599031329155,-2.20640993118286,-0.21049778163433
764,1981361791,-18.60833168029785,-4.62414693832397,-47.81824111938477,0.78165948390961,-3.04688358306885,9.12538528442383,-0.44266521930695,-2.36219620704651,-0.10304607450962
765,1981370124,-18.60675048828125,-4.62329339981079,-47.81753158569336,0.79787474870682,-3.03328251838684,9.14535617828369,-0.33964478969574,-2.17923355102539,-0.08836911618710
766,1981378457,-18.60645675659180,-4.62303018569946,-47.81697082519531,0.80001193284988,-3.02245831489563,9.10108757019043,-0.52183878421783,-2.23681426048279,-0.11608371138573
767,1981386790,-18.60729408264160,-4.62332677841187,-47.81597518920898,0.79940354824066,-3.02146530151367,9.07310199737549,-0.62882936000824,-2.32164859771729,-0.10076640546322
768,1981395123,-18.60849571228027,-4.62307786941528,-47.81606292724609,0.79253530502319,-3.05342340469360,9.12153244018555,-0.70825922489166,-2.21230149269104,-0.19425836205482
769,1981403456,-18.61079788208008,-4.62264585494995,-47.81596374511719,0.80958873033524,-3.03264164924622,9.12866020202637,-0.81220179796219,-2.20507836341858,-0.17351083457470
770,1981411789,-18.61023712158203,-4.62243127822876,-47.81533432006836,0.81116133928299,-3.04791331291199,9.07847499847412,-0.49010273814201,-2.24659895896912,-0.10627345740795
771,1981420122,-18.60886383056641,-4.62257862091064,-47.81476974487305,0.79505771398544,-3.06401538848877,9.13076591491699,-0.36605304479599,-2.28873419761658,-0.14361901581287
772,1981428455,-18.60764884948730,-4.62279224395752,-47.81313323974609,0.79126542806625,-3.05233573913574,9.12675285339355,-0.40214350819588,-2.33081841468811,-0.02090121619403
773,1981436788,-18.60689735412598,-4.62400865554810,-47.81230926513672,0.78903824090958,-3.05534219741821,9.12989807128906,-0.43930977582932,-2.41752290725708,-0.15622122585773
774,1981445121,-18.60581970214844,-4.62352371215820,-47.81184768676758,0.78946596384048,-3.04309248924255,9.10020732879639,-0.43136936426163,-2.20874094963074,-0.12389605492353
775,1981453454,-18.60707473754883,-4.62343168258667,-47.81140899658203,0.78450679779053,-3.04323458671570,9.13995456695557,-0.68325966596603,-2.25382208824158,-0.14997135102749
776,1981461787,-18.60870933532715,-4.62397575378418,-47.81243896484375,0.78759443759918,-3.05856275558472,9.10991573333740,-0.76855516433716,-2.27072763442993,-0.32778537273407
777,1981470120,-18.61044502258301,-4.62238073348999,-47.81230926513672,0.81643682718277,-3.05663561820984,9.09486389160156,-0.74434959888458,-2.07183289527893,-0.12630379199982
778,1981478453,-18.61202049255371,-4.62234878540039,-47.81241226196289,0.81645727157593,-3.03395962715149,9.10190010070801,-0.75464659929276,-2.23445773124695,-0.21592798829079
779,1981486786,-18.61194801330566,-4.62255907058716,-47.81230545043945,0.78467905521393,-3.07021045684814,9.11898422241211,-0.52580899000168,-2.27597832679749,-0.19720397889614
780,1981495119,-18.61003494262695,-4.62250232696533,-47.81248855590820,0.82054525613785,-3.05060362815857,9.12631416320801,-0.33603313565254,-2.23415040969849,-0.20445281267166
781,1981503452,-18.60744857788086,-4.62287378311157,-47.81133651733398,0.80860483646393,-3.04669404029846,9.09108924865723,-0.21590240299702,-2.33486557006836,-0.08637120574713
782,1981511785,-18.60600662231445,-4.62382316589355,-47.80994415283203,0.80432760715485,-3.03136396408081,9.09632205963135,-0.37627318501472,-2.40458774566650,-0.07914799451828
783,1981520118,-18.60536193847656,-4.62411975860596,-47.81019210815430,0.80875599384308,-3.02641963958740,9.10873794555664,-0.46179902553558,-2.27380108833313,-0.24128609895706
784,1981528451,-18.60716438293457,-4.62428903579712,-47.80942535400391,0.81149482727051,-3.05866932868958,9.12065887451172,-0.77155196666718,-2.29183340072632,-0.11106331646442
785,1981536784,-18.61022949218750,-4.62418985366821,-47.80901336669922,0.79803752899170,-3.05965232849121,9.10894393920898,-0.90159553289413,-2.25453925132751,-0.15066294372082
786,1981545117,-18.61193656921387,-4.62521028518677,-47.80893325805664,0.80298781394958,-3.04371881484985,9.09205722808838,-0.76742810010910,-2.35989069938660,-0.22645546495914
787,1981553450,-18.61354064941406,-4.62540435791016,-47.80904769897461,0.81432431936264,-3.05127954483032,9.09871101379395,-0.73151701688766,-2.26757717132568,-0.22417579591274
788,1981561783,-18.61247253417969,-4.62623834609985,-47.80829238891602,0.81877768039703,-3.06261944770813,9.07242202758789,-0.42724546790123,-2.36936807632446,-0.13373193144798
789,1981570116,-18.61041450500488,-4.62498903274536,-47.80727005004883,0.81112545728683,-3.04804563522339,9.09407138824463,-0.27899023890495,-2.14657521247864,-0.03683327138424
790,1981578449,-18.60794258117676,-4.62487840652466,-47.80643463134766,0.79495346546173,-3.04544615745544,9.13396167755127,-0.25921607017517,-2.26329922676086,-0.09825619310141
791,1981586782,-18.60716056823730,-4.62430715560913,-47.80634689331055,0.80431813001633,-3.05254435539246,9.12980651855469,-0.44225537776947,-2.18773746490479,-0.17043711245060
792,1981595115,-18.60851669311523,-4.62448501586914,-47.80536270141602,0.80857443809509,-3.04921030998230,9.11474132537842,-0.71514934301376,-2.30197668075562,-0.09287721663713
793,1981603448,-18.61118698120117,-4.62397050857544,-47.80505371093750,0.80038708448410,-3.08095431327820,9.11002540588379,-0.85523366928101,-2.20272183418274,-0.14671833813190
794,1981611781,-18.61358642578125,-4.62387657165527,-47.80475616455078,0.79439777135849,-3.05187702178955,9.12075233459473,-0.84785681962967,-2.24657368659973,-0.15519665181637
795,1981620114,-18.61456489562988,-4.62380409240723,-47.80510330200195,0.81832486391068,-3.04148888587952,9.13314914703369,-0.65674895048141,-2.22713208198547,-0.23857098817825
796,1981628447,-18.61361503601074,-4.62458992004395,-47.80469131469727,0.80038440227509,-3.06849932670593,9.13226795196533,-0.44640493392944,-2.34872293472290,-0.18490916490555
797,1981636780,-18.61095237731934,-4.62537574768066,-47.80339431762695,0.80677080154419,-3.04854249954224,9.15227413177490,-0.20622022449970,-2.38850188255310,-0.08478312939405
798,1981645113,-18.60850906372070,-4.62583732604980,-47.80277252197266,0.81127560138702,-3.04276204109192,9.11898708343506,-0.26413398981094,-2.32070088386536,-0.14515586197376
799,1981653446,-18.60824584960938,-4.62692117691040,-47.80263519287109,0.80163031816483,-3.04424524307251,9.08740901947021,-0.50396013259888,-2.37630939483643,-0.22945234179497
800,1981661779,-18.60898971557617,-4.62754201889038,-47.80253982543945,0.79979407787323,-3.04975533485413,9.12526416778564,-0.65175426006317,-2.31734561920166,-0.21444237232208
