Time  ,Gaze_Direction.x ,Gaze_Direction.y ,Gaze_Direction.z ,Gaze_Origin.x ,Gaze_Origin.y ,Gaze_Origin.z ,Head_Movement_Direction.x ,Head_Movement_Direction.y ,Head_Movement_Direction.z ,Head_Velocity.x ,Head_Velocity.y ,Head_Velocity.z ,Hit_Normal.x  ,Hit_Normal.y  ,Hit_Normal.z  ,Hit_Position.x ,Hit_Position.y ,Hit_Position.z ,Cursor_Position.x ,Cursor_Position.y ,Cursor_Position.z
 1.16 ,-0.2281177       ,-0.5421214       ,0.8087438        ,-0.01986817   ,-0.05474563   ,0.08359274    ,-0.4323632                ,-0.5135411                ,0.7411729                 ,0               ,0               ,      0         ,-0.004893867  ,0.9999877     ,-0.0008883701 ,-0.4985753     ,-1.192393      ,1.780749       ,-0.6586403        ,-1.183255         ,1.679913
 1.17 ,-0.1689851       ,-0.5194485       ,0.837626         ,-0.01281971   ,-0.05244897   ,0.08681197    ,-0.363696                 ,-0.5216706                ,0.7717411                 ,0               ,0               ,      0         ,0.005612058   ,0.9998762     ,-0.01470029   ,-0.3839005     ,-1.193126      ,1.926187       ,-0.4922889        ,-1.182664         ,1.807916
 1.18 ,-0.06314143      ,-0.4826118       ,0.8735554        ,-0.0009401194 ,-0.04871941   ,0.09066672    ,-0.2905596                ,-0.5185357                ,0.8041737                 ,0               ,0               ,      0         ,0.01909097    ,0.9987074     ,0.0471061     ,-0.1504418     ,-1.191413      ,2.159008       ,-0.3128236        ,-1.182237         ,1.999488
 1.19 ,0.06702266       ,-0.4109561       ,0.9091882        ,0.01385265    ,-0.04148123   ,0.09440982    ,-0.2052918                ,-0.5050462                ,0.8383216                 ,0               ,0               ,      0         ,-0.01120546   ,0.9999332     ,-0.00280351   ,0.2014122      ,-1.191521      ,2.638728       ,0.02462864        ,-1.182987         ,2.415351
 1.2  ,0.2052418        ,-0.347782        ,0.9148352        ,0.02895697    ,-0.03512721   ,0.09500117    ,-0.1037225                ,-0.4813465                ,0.8703716                 ,0               ,0               ,      0         ,0.00754245    ,0.9999544     ,-0.005857148  ,0.7117937      ,-1.192193      ,3.138645       ,0.3975485         ,-1.183704         ,2.766867
 1.21 ,0.3732423        ,-0.283865        ,0.8832388        ,0.04696944    ,-0.02872997   ,0.09182343    ,0.01797953                ,-0.4436968                ,0.8959962                 ,0               ,0               ,      0         ,0.006018428   ,0.9998451     ,0.01653836    ,1.574216       ,-1.190259      ,3.705892       ,1.075303          ,-1.184409         ,3.347466
 1.22 ,0.5553953        ,-0.2001163       ,0.8071491        ,0.06648332    ,-0.02037131   ,0.08434508    ,0.157729                  ,-0.3939162                ,0.9055114                 ,0               ,0               ,      0         ,0.4920522     ,-0.1052075    ,-0.8641852    ,2.426422       ,-0.8706885     ,3.514014       ,1.999651          ,-1.024076         ,3.721161
 1.23 ,0.7008044        ,-0.1837832       ,0.6892728        ,0.08222584    ,-0.01881996   ,0.07249022    ,0.3058105                 ,-0.3457142                ,0.8871082                 ,0               ,0               ,      0         ,0.3081674     ,0.1568863     ,-0.9383067    ,2.917309       ,-0.7623094     ,2.860923       ,2.489073          ,-0.8335036        ,3.147627
 1.24 ,0.8100743        ,-0.1423062       ,0.5687957        ,0.09404604    ,-0.01462382   ,0.06010094    ,0.4511922                 ,-0.3018051                ,0.8398445                 ,0               ,0               ,      0         ,-0.7400683    ,-0.02466874   ,-0.6720792    ,3.411607       ,-0.5974216     ,2.389534       ,3.074472          ,-0.6868932        ,2.702939
 1.25 ,0.8836817        ,-0.1085784       ,0.4553213        ,0.102125      ,-0.01119016   ,0.048331      ,0.5810978                 ,-0.2601028                ,0.7711494                 ,0               ,0               ,      0         ,-0.8634256    ,-0.05702092   ,-0.5012433    ,3.608256       ,-0.4419903     ,1.854882       ,3.415897          ,-0.5325381        ,2.173355
 1.26 ,0.9353008        ,-0.0501307       ,0.3502846        ,0.1078256     ,-0.005179984  ,0.037439      ,0.6935526                 ,-0.2205932                ,0.685801                  ,0               ,0               ,      0         ,-0.9410712    ,-0.01979583   ,-0.3376285    ,3.744663       ,-0.2001089     ,1.399491       ,3.58957           ,-0.3907909        ,1.733585
 1.27 ,0.9502672        ,0.009107755      ,0.3113025        ,0.1095732     ,0.0009421178  ,0.03330567    ,0.8031085                 ,-0.1604863                ,0.5738119                 ,0               ,0               ,      0         ,-0.9903312    ,-0.006050634  ,-0.1385907    ,3.788488       ,0.03620237     ,1.238499       ,3.720979          ,-0.1223103        ,1.379171
 1.28 ,0.9511093        ,0.06062065       ,0.3028469        ,0.1096926     ,0.006270933   ,0.03238823    ,0.8566307                 ,-0.1136157                ,0.5032642                 ,0               ,0               ,      0         ,-0.9883018    ,-0.0008948535 ,-0.1525081    ,3.792923       ,0.2410282      ,1.205182       ,3.753878          ,0.07639992        ,1.271267
 1.29 ,0.9417025        ,0.1739304        ,0.2880013        ,0.1087124     ,0.01798887    ,0.03082829    ,0.8931198                 ,-0.05851536               ,0.4459961                 ,0               ,0               ,      0         ,-0.7958678    ,0.003234291   ,-0.6054617    ,3.813243       ,0.7022076      ,1.163786       ,3.779531          ,0.4252196         ,1.197229
 1.3  ,0.9261202        ,0.2547401        ,0.2782244        ,0.1070702     ,0.02633775    ,0.0298044     ,0.9212066                 ,0.0258628                 ,0.3882127                 ,0               ,0               ,      0         ,-0.8987256    ,-0.08666008   ,-0.4298632    ,3.823998       ,1.048722       ,1.146441       ,3.794237          ,0.7916265         ,1.160803
 1.31 ,0.8972557        ,0.3339567        ,0.2887993        ,0.103988      ,0.03449156    ,0.03086623    ,0.928878                  ,0.09157947                ,0.3588848                 ,0               ,0               ,      0         ,-0.0534825    ,-0.9973053    ,-0.05021742   ,3.284194       ,1.218158       ,1.054478       ,3.523852          ,1.063779          ,1.116238
 1.32 ,0.8453792        ,0.4345265        ,0.3106776        ,0.09847636    ,0.04479954    ,0.03306935    ,0.9270332                 ,0.1591462                 ,0.3395313                 ,0               ,0               ,      0         ,-0.9427201    ,-0.01140929   ,-0.3333897    ,3.266626       ,1.673234       ,1.197367       ,3.349202          ,1.382444          ,1.142634
 1.33 ,0.8152848        ,0.4919172        ,0.3054966        ,0.09530433    ,0.05067469    ,0.03250922    ,0.9123889                 ,0.2493076                 ,0.3246414                 ,0               ,0               ,      0         ,-0.9470063    ,-0.03174448   ,-0.3196423    ,3.257512       ,1.958652       ,1.217425       ,3.266984          ,1.783733          ,1.186659
 1.34 ,0.7682203        ,0.5580136        ,0.3137807        ,0.09033722    ,0.05739731    ,0.03331409    ,0.8950807                 ,0.3116843                 ,0.3188779                 ,0               ,0               ,      0         ,-0.9479968    ,-0.0001826845 ,-0.3182797    ,3.224941       ,2.334285       ,1.313647       ,3.231705          ,2.057908          ,1.256414
 1.35 ,0.6717902        ,0.6591009        ,0.3380591        ,0.08025248    ,0.06763233    ,0.03572786    ,0.8704365                 ,0.3765379                 ,0.3171104                 ,0               ,0               ,      0         ,0.02766506    ,-0.9995996    ,-0.005936454  ,1.703548       ,1.660265       ,0.8526043      ,2.286943          ,1.778997          ,0.9898643
 1.36 ,0.5522416        ,0.7389964        ,0.3858932        ,0.0677883     ,0.07556713    ,0.04049866    ,0.8183604                 ,0.4721437                 ,0.3276673                 ,0               ,0               ,      0         ,0.07128119    ,-0.9972561    ,0.01998007    ,1.113807       ,1.475324       ,0.7714314      ,1.528346          ,1.609054          ,0.8500996
 1.37 ,0.4698998        ,0.7893332        ,0.3951547        ,0.05925823    ,0.08052947    ,0.04135312    ,0.7673557                 ,0.5409907                 ,0.3442291                 ,0               ,0               ,      0         ,-0.9521313    ,0.04579123    ,-0.3022403    ,1.068896       ,1.546203       ,0.8163274      ,1.168975          ,1.604017          ,0.8240685
 1.38 ,0.38607          ,0.8351141        ,0.3918347        ,0.0506129     ,0.08499932    ,0.04092019    ,0.7271913                 ,0.588226                  ,0.3538109                 ,0               ,0               ,      0         ,0.01639911    ,-0.9998328    ,0.008082264   ,0.7781172      ,1.658675       ,0.7792873      ,0.9650251         ,1.625777          ,0.7954797
 1.39 ,0.2927325        ,0.8642837        ,0.4090492        ,0.04103199    ,0.08772951    ,0.04255931    ,0.6580712                 ,0.6564291                 ,0.3688394                 ,0               ,0               ,      0         ,-0.004379039  ,-0.9999239    ,-0.01153136   ,0.5730196      ,1.658406       ,0.7859311      ,0.6811637         ,1.638172          ,0.781444
 1.4  ,0.2171869        ,0.8933966        ,0.3932841        ,0.03332229    ,0.0905143     ,0.0408841     ,0.5855993                 ,0.715228                  ,0.381473                  ,0               ,0               ,      0         ,0.005094991   ,-0.99673      ,0.08064417    ,0.4145805      ,1.658817       ,0.73127        ,0.5382181         ,1.639859          ,0.7505166
 1.41 ,0.1323832        ,0.9172238        ,0.3757327        ,0.02470007    ,0.09271806    ,0.03901974    ,0.4880365                 ,0.780508                  ,0.3906751                 ,0               ,0               ,      0         ,0.0257949     ,-0.9993886    ,-0.02360092   ,0.2508266      ,1.659448       ,0.6808169      ,0.3401938         ,1.640389          ,0.7093801
 1.42 ,0.07064565       ,0.9188647        ,0.3881968        ,0.01844655    ,0.09271807    ,0.0402096     ,0.4183644                 ,0.8194299                 ,0.3917977                 ,0               ,0               ,      0         ,-0.009820549  ,-0.9995438    ,-0.02855788   ,0.1386687      ,1.656409       ,0.7008287      ,0.2128316         ,1.639142          ,0.6950607
 1.43 ,0.0459769        ,0.9195312        ,0.3903186        ,0.01595398    ,0.09271807    ,0.04039516    ,0.3535367                 ,0.8480719                 ,0.3946967                 ,0               ,0               ,      0         ,-0.02913688   ,-0.9993586    ,-0.0208199    ,0.09416458     ,1.656919       ,0.7043601      ,0.1423412         ,1.638665          ,0.6956428
 1.44 ,-0.0007119337    ,0.9204575        ,0.3908422        ,0.01124633    ,0.09271807    ,0.04040829    ,0.2989145                 ,0.8679358                 ,0.3966575                 ,0               ,0               ,      0         ,-0.006509067  ,-0.999773     ,-0.02028479   ,0.01003492     ,1.658952       ,0.7054581      ,0.07034726        ,1.63958           ,0.6969456
 1.45 ,-0.05449576      ,0.9215544        ,0.3844057        ,0.005835196   ,0.09271809    ,0.03971386    ,0.2314362                 ,0.8874866                 ,0.3985028                 ,0               ,0               ,      0         ,-0.02430923   ,-0.9994456    ,-0.02275515   ,-0.08693491    ,1.661514       ,0.6941016      ,-0.02207593       ,1.64138           ,0.6924857
 1.46 ,-0.09080795      ,0.9116149        ,0.4008893        ,0.002188789   ,0.09164796    ,0.04134145    ,0.1841302                 ,0.8986452                 ,0.3981611                 ,0               ,0               ,      0         ,-0.006508805  ,-0.999773     ,-0.02028495   ,-0.1542358     ,1.661983       ,0.7319078      ,-0.07949689       ,1.642613          ,0.6988144
 1.47 ,-0.2320137       ,0.8485605        ,0.4755154        ,-0.01195471   ,0.08511712    ,0.04873643    ,0.1149001                 ,0.9033797                 ,0.4131616                 ,0               ,0               ,      0         ,-0.0106479    ,-0.9994743    ,-0.03062482   ,-0.4440989     ,1.665629       ,0.9344221      ,-0.295417         ,1.645564          ,0.8296942
 1.48 ,-0.3538691       ,0.7795375        ,0.5168152        ,-0.02412679   ,0.07808134    ,0.0528047     ,0.04409913                ,0.896084                  ,0.441688                  ,0               ,0               ,      0         ,-0.05214112   ,-0.9986045    ,-0.008389525  ,-0.7484581     ,1.673709       ,1.110669       ,-0.5362232        ,1.652061          ,0.9786845
 1.49 ,-0.4917684       ,0.6791344        ,0.5449222        ,-0.03788757   ,0.06795318    ,0.0555627     ,-0.04659223               ,0.8759817                 ,0.4800884                 ,0               ,0               ,      0         ,0.7180247     ,-0.2244702    ,0.6588274     ,-0.8520854     ,1.192364       ,0.9577648      ,-0.7817076        ,1.513109          ,1.062143
 1.5  ,-0.584998        ,0.5872181        ,0.5594214        ,-0.04719447   ,0.05873458    ,0.0569929     ,-0.1612323                ,0.8376404                 ,0.5218834                 ,0               ,0               ,      0         ,0.9380829     ,0.01296175    ,0.3461681     ,-0.7936037     ,0.8079765      ,0.7707685      ,-0.7875651        ,1.060699          ,0.8707951
 1.51 ,-0.6978523       ,0.4525734        ,0.5551392        ,-0.0584904    ,0.04527239    ,0.05657099    ,-0.2772352                ,0.7818537                 ,0.5584309                 ,0               ,0               ,      0         ,0.9654665     ,0.01220629    ,0.2602415     ,-0.7339373     ,0.4833153      ,0.5938869      ,-0.7464784        ,0.6832694         ,0.6858624
 1.52 ,-0.7716596       ,0.3354282        ,0.5403975        ,-0.06591323   ,0.03357122    ,0.05512409    ,-0.3960052                ,0.7085271                 ,0.5840967                 ,0               ,0               ,      0         ,0.9321947     ,0.08227342    ,0.3524828     ,-0.7017064     ,0.3099405      ,0.5003735      ,-0.7077626        ,0.4488999         ,0.5573055
 1.53 ,-0.8278122       ,0.217253         ,0.5172312        ,-0.07161008   ,0.02176385    ,0.0528535     ,-0.507783                 ,0.6195404                 ,0.5986032                 ,0               ,0               ,      0         ,0.9396088     ,-0.02211874   ,0.3415347     ,-0.6769557     ,0.1806322      ,0.4310838      ,-0.6731894        ,0.2698457         ,0.4586399
