Time, Gaze Direction, Gaze Origin, Head Movement Direction, Head Velocity, Hit Normal, Hit Position, Cursor Position
sec, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z, x | y | z
1.53,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1187926|-0.139771|0.9830315),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.54,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1191923|-0.1400378|0.9829451),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.55,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1195527|-0.1402785|0.9828661),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.56,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.120169|-0.14069|0.9827311),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.57,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1204318|-0.1408654|0.9826735),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.58,(0.1227966|-0.1424442|0.9821561),(0.01250276|-0.01450321|0.1),(0.1206683|-0.1410232|0.9826217),(0|0|0),(-0.9446244|0.1775554|-0.2759691),(0.9730537|-1.128743|7.78271),(0.9705977|-1.125894|7.763066)
1.59,(0.1253838|-0.1477348|0.981047),(0.01278061|-0.01505889|0.1),(0.1210727|-0.1412932|0.9825332),(0|0|0),(-0.9078462|0.1772976|-0.3799747),(0.9857711|-1.161496|7.713021),(0.9808714|-1.152374|7.70656)
1.6,(0.1253329|-0.1503994|0.9806486),(0.01278061|-0.01533673|0.1),(0.1215043|-0.1419381|0.9823872),(0|0|0),(-0.3713624|0.9130537|-0.1685911),(0.9843866|-1.181264|7.702188),(0.9815763|-1.170465|7.689795)
1.61,(0.1278522|-0.1583189|0.9790756),(0.01305846|-0.01617025|0.1),(0.1222272|-0.1438121|0.9820253),(0|0|0),(0.003893732|0.9999455|0.00968073),(0.9643339|-1.194132|7.384746),(0.9644294|-1.189165|7.418643)
1.62,(0.1277966|-0.1609693|0.9786506),(0.01305846|-0.01644809|0.1),(0.122791|-0.1452642|0.9817414),(0|0|0),(0.01051113|0.9999444|0.0008629633),(0.9463693|-1.192022|7.247177),(0.9502968|-1.188916|7.287682)
1.63,(0.127683|-0.1662595|0.9777805),(0.01305846|-0.01700377|0.1),(0.123293|-0.1468361|0.9814447),(0|0|0),(-0.02808529|0.9995275|0.01249215),(0.9131345|-1.189017|6.992668),(0.9248707|-1.186852|7.086291)
1.64,(0.1275062|-0.1741679|0.976426),(0.01305846|-0.01783728|0.1),(0.1241257|-0.1507957|0.9807394),(0|0|0),(-0.009528101|0.9999189|0.008448684),(0.8715813|-1.190542|6.674459),(0.877661|-1.186638|6.721288)
1.65,(0.1274455|-0.1767966|0.9759614),(0.01305846|-0.01811513|0.1),(0.124467|-0.153137|0.9803334),(0|0|0),(-0.005369999|0.999894|-0.01353326),(0.8577928|-1.189959|6.568868),(0.8627223|-1.186495|6.606709)
1.66,(0.127384|-0.1794216|0.9754903),(0.01305846|-0.01839297|0.1),(0.1250331|-0.1579026|0.9795054),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.8454325|-1.1908|6.474214),(0.8448185|-1.187142|6.469521)
1.67,(0.127384|-0.1794216|0.9754903),(0.01305846|-0.01839297|0.1),(0.1252709|-0.1600578|0.9791251),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.8454325|-1.1908|6.474214),(0.8432398|-1.187199|6.457424)
1.68,(0.132646|-0.1819146|0.9743265),(0.01361413|-0.0186708|0.1),(0.1254844|-0.1619969|0.9787789),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.868541|-1.191142|6.379704),(0.8610631|-1.187439|6.380928)
1.69,(0.132646|-0.1819146|0.9743265),(0.01361413|-0.0186708|0.1),(0.1268496|-0.1657871|0.9779682),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.868541|-1.191142|6.379704),(0.8653114|-1.187496|6.362695)
1.7,(0.132646|-0.1819146|0.9743265),(0.01361413|-0.0186708|0.1),(0.1274309|-0.1674019|0.9776176),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.868541|-1.191142|6.379704),(0.8658012|-1.187503|6.360592)
1.71,(0.132646|-0.1819146|0.9743265),(0.01361413|-0.0186708|0.1),(0.1284241|-0.1701621|0.977011),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.868541|-1.191142|6.379704),(0.8658799|-1.187504|6.360255)
1.72,(0.132646|-0.1819146|0.9743265),(0.01361413|-0.0186708|0.1),(0.1288473|-0.1713388|0.9767495),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.868541|-1.191142|6.379704),(0.8658862|-1.187504|6.360228)
1.73,(0.132646|-0.1819146|0.9743265),(0.01361413|-0.0186708|0.1),(0.1292278|-0.1723971|0.9765131),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.868541|-1.191142|6.379704),(0.8658878|-1.187504|6.36022)
1.74,(0.132646|-0.1819146|0.9743265),(0.01361413|-0.0186708|0.1),(0.1298781|-0.1742061|0.9761058),(0|0|0),(-0.01088809|0.999921|-0.006284188),(0.868541|-1.191142|6.379704),(0.8658884|-1.187504|6.360218)
1.75,(0.1324461|-0.1897494|0.9728583),(0.01361413|-0.01950432|0.1),(0.1301555|-0.174978|0.9759308),(0|0|0),(0.002064449|0.9998511|0.01713475),(0.8316405|-1.191453|6.108659),(0.8292804|-1.187656|6.091321)
1.76,(0.1322385|-0.1975481|0.9713329),(0.01361413|-0.02033784|0.1),(0.1303859|-0.1764572|0.9756337),(0|0|0),(0.02976747|0.999503|-0.01038633),(0.798217|-1.192438|5.863152),(0.7955726|-1.188487|5.843725)
1.77,(0.1348164|-0.2000675|0.9704625),(0.01389197|-0.02061568|0.1),(0.1305739|-0.1785701|0.9752241),(0|0|0),(0.002696528|0.9999783|0.006024461),(0.8037072|-1.192701|5.785407),(0.7983454|-1.188596|5.804095)
1.78,(0.1345186|-0.210387|0.9683191),(0.01389197|-0.02172704|0.1),(0.1313718|-0.1831805|0.9742613),(0|0|0),(-0.01229594|0.9998682|0.01060642),(0.7636551|-1.194356|5.497095),(0.7707689|-1.18988|5.557359)
1.79,(0.1342864|-0.2180811|0.9666477),(0.01389197|-0.02256056|0.1),(0.1316911|-0.1859079|0.9737015),(0|0|0),(-0.001574249|0.9999032|-0.01382091),(0.7363025|-1.195755|5.300201),(0.7426782|-1.191024|5.348304)
1.8,(0.1340468|-0.2257347|0.9649224),(0.01389197|-0.02339407|0.1),(0.1321815|-0.1925509|0.9723431),(0|0|0),(-0.003117256|0.999804|0.01955021),(0.7098679|-1.195417|5.109913),(0.7128347|-1.190978|5.131521)
1.81,(0.1365111|-0.2307305|0.963394),(0.01416981|-0.02394975|0.1),(0.1323749|-0.1958798|0.9716517),(0|0|0),(0.0002325281|0.999998|0.002034695),(0.7041857|-1.190212|4.969621),(0.7046863|-1.187125|5.00179)
1.82,(0.1361673|-0.2408293|0.9609681),(0.01416981|-0.02506111|0.1),(0.1331593|-0.2030315|0.970075),(0|0|0),(-0.03284671|0.9992703|-0.01949557),(0.6716442|-1.187888|4.739967),(0.673583|-1.183529|4.755434)
1.83,(0.1359011|-0.2483525|0.9590891),(0.01416981|-0.02589463|0.1),(0.1334693|-0.2068261|0.9692305),(0|0|0),(-0.01497388|0.9998396|-0.009819197),(0.6510609|-1.189782|4.594705),(0.6555806|-1.184446|4.627112)
1.84,(0.1356277|-0.2558312|0.9571601),(0.01416981|-0.02672815|0.1),(0.1337235|-0.210997|0.968296),(0|0|0),(0.01756482|0.9988108|0.04547962),(0.6308728|-1.189999|4.452232),(0.6348334|-1.184777|4.480297)
1.85,(0.1404538|-0.2655373|0.9538148),(0.01472548|-0.02783951|0.1),(0.1346211|-0.2197849|0.9662147),(0|0|0),(-0.007890341|0.999967|0.001911153),(0.6298015|-1.190682|4.276951),(0.6303959|-1.185149|4.295852)
1.86,(0.1400523|-0.2753482|0.9510881),(0.01472548|-0.02895086|0.1),(0.1352184|-0.2243844|0.9650735),(0|0|0),(-0.01716434|0.9998219|-0.007843919),(0.6057775|-1.190982|4.113805),(0.6129063|-1.185357|4.167611)
1.87,(0.1392134|-0.2947122|0.9453911),(0.01472548|-0.03117358|0.1),(0.1361231|-0.2353506|0.9623305),(0|0|0),(-0.007022393|0.9999632|0.004928364),(0.5621005|-1.189957|3.817197),(0.5669233|-1.184296|3.850376)
1.88,(0.1387767|-0.3042615|0.9424256),(0.01472548|-0.03228493|0.1),(0.1364557|-0.241331|0.9608011),(0|0|0),(0.002161611|0.9999741|0.006869843),(0.5425911|-1.189606|3.684709),(0.5457975|-1.183692|3.706578)
1.89,(0.1382154|-0.3160701|0.938614),(0.01472548|-0.03367413|0.1),(0.1367144|-0.2476752|0.9591485),(0|0|0),(0.0002328371|0.9999979|0.002034468),(0.5199935|-1.189118|3.531251),(0.5248866|-1.183036|3.564505)
1.9,(0.1376377|-0.3277336|0.9346907),(0.01472548|-0.03506333|0.1),(0.1370347|-0.2612551|0.9554929),(0|0|0),(0.008267201|0.9999555|-0.004544622),(0.5008062|-1.192486|3.40095),(0.500746|-1.185763|3.400542)
1.91,(0.1374021|-0.3323578|0.933091),(0.01472548|-0.03561901|0.1),(0.137125|-0.2679652|0.9536199),(0|0|0),(0.01167299|0.9997954|0.0165181),(0.4922132|-1.190599|3.342595),(0.4944079|-1.184746|3.3575)
1.92,(0.1368026|-0.3438134|0.9290196),(0.01472548|-0.0370082|0.1),(0.1371959|-0.2810052|0.9498488),(0|0|0),(-0.004060737|0.9999331|-0.01083495),(0.4742816|-1.191969|3.220823),(0.475281|-1.184986|3.227605)
1.93,(0.1364357|-0.3506143|0.9265283),(0.01472548|-0.03784172|0.1),(0.1371836|-0.2873459|0.9479517),(0|0|0),(0.002927373|0.9994006|-0.03449567),(0.4630542|-1.189962|3.144578),(0.4635632|-1.183391|3.148033)
1.94,(0.1360638|-0.3573601|0.9240023),(0.01472548|-0.03867524|0.1),(0.1371364|-0.2937352|0.9459983),(0|0|0),(0.002927373|0.9994006|-0.03449567),(0.4538828|-1.192086|3.082296),(0.4547727|-1.184488|3.088338)
1.95,(0.1330481|-0.366394|0.9208983),(0.01444764|-0.0397866|0.1),(0.1366967|-0.3066306|0.9419612),(0|0|0),(0.007530065|0.9998065|0.0181735),(0.433354|-1.19339|2.999479),(0.4338307|-1.186041|2.997164)
1.96,(0.1330481|-0.366394|0.9208983),(0.01444764|-0.0397866|0.1),(0.1363564|-0.3126665|0.9400244),(0|0|0),(0.007530065|0.9998065|0.0181735),(0.433354|-1.19339|2.999479),(0.4317715|-1.186055|2.986598)
1.97,(0.1330481|-0.366394|0.9208983),(0.01444764|-0.0397866|0.1),(0.1357618|-0.3229586|0.9366246),(0|0|0),(0.007530065|0.9998065|0.0181735),(0.433354|-1.19339|2.999479),(0.4307832|-1.186062|2.981526)
1.98,(0.1330481|-0.366394|0.9208983),(0.01444764|-0.0397866|0.1),(0.1355034|-0.3273348|0.9351416),(0|0|0),(0.007530065|0.9998065|0.0181735),(0.433354|-1.19339|2.999479),(0.4307102|-1.186062|2.981152)
1.99,(0.1305335|-0.3665177|0.9212089),(0.01416981|-0.0397866|0.1),(0.1352683|-0.3312674|0.9337898),(0|0|0),(0.007530065|0.9998065|0.0181735),(0.4249969|-1.193325|2.999313),(0.424621|-1.186013|2.980959)
2,(0.1305335|-0.3665177|0.9212089),(0.01416981|-0.0397866|0.1),(0.1343833|-0.3380029|0.9315012),(0|0|0),(0.007530065|0.9998065|0.0181735),(0.4249969|-1.193325|2.999313),(0.422525|-1.185996|2.980893)
2.01,(0.1306557|-0.3642989|0.9220713),(0.01416981|-0.03950876|0.1),(0.1340039|-0.3408691|0.9305109),(0|0|0),(0.007530238|0.9998065|0.01817366),(0.4281387|-1.193751|3.021486),(0.4246776|-1.186333|2.996786)
2.02,(0.1306557|-0.3642989|0.9220713),(0.01416981|-0.03950876|0.1),(0.1333742|-0.3453375|0.9289525),(0|0|0),(0.007530238|0.9998065|0.01817366),(0.4281387|-1.193751|3.021486),(0.4254444|-1.186453|3.002448)
2.03,(0.1306557|-0.3642989|0.9220713),(0.01416981|-0.03950876|0.1),(0.1331049|-0.3472399|0.9282817),(0|0|0),(0.007530238|0.9998065|0.01817366),(0.4281387|-1.193751|3.021486),(0.4255074|-1.186463|3.002913)
2.04,(0.1306557|-0.3642989|0.9220713),(0.01416981|-0.03950876|0.1),(0.132862|-0.3489508|0.9276747),(0|0|0),(0.007530238|0.9998065|0.01817366),(0.4281387|-1.193751|3.021486),(0.4255203|-1.186465|3.003009)
2.05,(0.1257316|-0.3623122|0.9235374),(0.01361413|-0.03923092|0.1),(0.1319533|-0.3516745|0.9267755),(0|0|0),(0.002927373|0.9994006|-0.03449567),(0.4141275|-1.193364|3.041895),(0.4127866|-1.186147|3.021702)
2.06,(0.1158254|-0.358287|0.9263989),(0.01250276|-0.03867524|0.1),(0.1313323|-0.3527405|0.9264585),(0|0|0),(-0.01012858|0.9996343|-0.02507441),(0.385422|-1.19224|3.082695),(0.3863241|-1.18519|3.059562)
2.07,(0.1082972|-0.3563492|0.9280555),(0.01166926|-0.03839741|0.1),(0.1281461|-0.3535883|0.9265814),(0|0|0),(-0.01012858|0.9996343|-0.02507441),(0.362238|-1.191935|3.104207),(0.3660297|-1.184828|3.082435)
2.08,(0.1034792|-0.3497599|0.9311069),(0.01111356|-0.03756388|0.1),(0.1261634|-0.3538707|0.9267456),(0|0|0),(-0.01593333|0.9998555|-0.005928898),(0.3524711|-1.191354|3.17154),(0.3526032|-1.184424|3.142989)
2.09,(0.09331061|-0.347841|0.9328986),(0.01000222|-0.03728604|0.1),(0.1238981|-0.3534684|0.9272047),(0|0|0),(-0.06750388|0.9943871|0.08146975),(0.3197761|-1.192054|3.19705),(0.3257686|-1.184944|3.170373)
2.1,(0.08582435|-0.3412169|0.9360583),(0.009168697|-0.03645252|0.1),(0.1208446|-0.3529215|0.9278158),(0|0|0),(-0.01564797|0.9990838|-0.03983269),(0.2998137|-1.191987|3.26997),(0.2980971|-1.185162|3.251249)
2.11,(0.08072934|-0.339063|0.9372934),(0.008613027|-0.03617468|0.1),(0.1139528|-0.3505171|0.9295977),(0|0|0),(-0.004061122|0.999933|-0.01083592),(0.2837952|-1.191939|3.294953),(0.2894727|-1.185153|3.267278)
2.12,(0.07055324|-0.3323842|0.9405014),(0.007501662|-0.03534117|0.1),(0.107141|-0.3481644|0.9312904),(0|0|0),(-0.0007481397|0.9999965|-0.002544418),(0.2528606|-1.191254|3.370727),(0.2574626|-1.184734|3.334416)
2.13,(0.06540691|-0.3301742|0.9416512),(0.006945981|-0.03506333|0.1),(0.1034893|-0.3466122|0.9322819),(0|0|0),(-0.0007481397|0.9999965|-0.002544418),(0.2359744|-1.191199|3.39728),(0.240054|-1.184629|3.368041)
2.14,(0.06285532|-0.3278952|0.9426208),(0.006668145|-0.03478549|0.1),(0.09968847|-0.3449961|0.933295),(0|0|0),(0.3247132|0.2572805|-0.9101474),(0.05225476|-0.2725956|0.7836477),(0.06445476|-0.331423|0.9500942)
2.15,(0.06285532|-0.3278952|0.9426208),(0.006668145|-0.03478549|0.1),(0.09270169|-0.3417922|0.935192),(0|0|0),(0.3246138|0.2580372|-0.9099687),(0.05225087|-0.2725753|0.7835892),(0.05293096|-0.2754294|0.7914103)
2.16,(0.06285532|-0.3278952|0.9426208),(0.006668145|-0.03478549|0.1),(0.08972134|-0.3404198|0.9359829),(0|0|0),(0.3246138|0.2580372|-0.9099687),(0.05225087|-0.2725753|0.7835892),(0.05161903|-0.2690548|0.7733449)
2.17,(0.06285532|-0.3278952|0.9426208),(0.006668145|-0.03478549|0.1),(0.08703826|-0.3391814|0.9366856),(0|0|0),(0.3245408|0.2585897|-0.9098378),(0.05224802|-0.2725604|0.7835466),(0.05099098|-0.2660025|0.7646942)
2.19,(0.060246|-0.3279481|0.9427727),(0.006390299|-0.03478549|0.1),(0.08462255|-0.338064|0.9373106),(0|0|0),(0.3244865|0.2589989|-0.9097409),(0.05002284|-0.2722985|0.7827934),(0.04881807|-0.2657395|0.763938)
2.2,(0.06034894|-0.3232607|0.9443836),(0.006390299|-0.03422981|0.1),(0.08218743|-0.3370633|0.9378876),(0|0|0),(0.3244865|0.2589989|-0.9097409),(0.05009648|-0.2683432|0.7839458),(0.04888817|-0.261955|0.7650357)
2.21,(0.0577829|-0.3209578|0.9453291),(0.006112464|-0.03395197|0.1),(0.07804225|-0.334459|0.9391731),(0|0|0),(0.324396|0.2596766|-0.9095798),(0.04790657|-0.2660993|0.7837523),(0.0470885|-0.2600307|0.7648733)
2.22,(0.05516463|-0.3210055|0.9454694),(0.005834629|-0.03395197|0.1),(0.07393502|-0.3319162|0.9404067),(0|0|0),(0.324396|0.2596766|-0.9095798),(0.04568693|-0.2658543|0.7830307),(0.04560107|-0.2596765|0.7644267)
2.23,(0.05267693|-0.3139548|0.9479755),(0.005556782|-0.03311845|0.1),(0.07012349|-0.3291551|0.9416682),(0|0|0),(0.3243174|0.2602614|-0.9094408),(0.04356547|-0.2596505|0.7840055),(0.04353997|-0.2554695|0.7648399)
2.24,(0.05284909|-0.304411|0.9510735),(0.005556782|-0.03200709|0.1),(0.06681617|-0.3260449|0.9429898),(0|0|0),(0.3243174|0.2602614|-0.9094408),(0.04369476|-0.251682|0.7863321),(0.0426906|-0.2466874|0.7670191)
2.25,(0.05041231|-0.2923914|0.954969),(0.005278948|-0.03061789|0.1),(0.06417073|-0.3217142|0.9446595),(0|0|0),(0.3242431|0.2608103|-0.90931),(0.04162472|-0.2414234|0.7885043),(0.04102361|-0.2374319|0.7690258)
2.26,(0.05041231|-0.2923914|0.954969),(0.005278948|-0.03061789|0.1),(0.06279798|-0.3187981|0.9457397),(0|0|0),(0.3242431|0.2608103|-0.90931),(0.04162472|-0.2414234|0.7885043),(0.04074813|-0.2361756|0.7692824)
2.27,(0.05045129|-0.2899621|0.9557074),(0.005278948|-0.03034006|0.1),(0.06156185|-0.3161705|0.9467025),(0|0|0),(0.3241757|0.2613051|-0.9091918),(0.04165469|-0.2394049|0.789072),(0.04066986|-0.2342122|0.7697985)
2.28,(0.04791153|-0.2826779|0.9580175),(0.005001112|-0.02950654|0.1),(0.05945489|-0.3112121|0.9484784),(0|0|0),(0.3241323|0.2616227|-0.909116),(0.03951379|-0.2331312|0.7901001),(0.03905564|-0.2289955|0.7706906)
2.29,(0.04794746|-0.2802261|0.9587358),(0.005001112|-0.0292287|0.1),(0.05830308|-0.3083726|0.9494768),(0|0|0),(0.3241323|0.2616227|-0.909116),(0.03954342|-0.2311092|0.7906926),(0.03868958|-0.2262832|0.7713334)
2.3,(0.04801851|-0.2753059|0.9601566),(0.005001112|-0.02867302|0.1),(0.05726997|-0.3055712|0.9504449),(0|0|0),(0.3241323|0.2616227|-0.909116),(0.03960282|-0.227056|0.7918802),(0.03865002|-0.2223081|0.7724619)
2.31,(0.04542254|-0.2703979|0.9616765),(0.004723265|-0.02811734|0.1),(0.05552451|-0.2993556|0.9525244),(0|0|0),(0.3240579|0.262164|-0.9089866),(0.0374234|-0.2227795|0.7923205),(0.03727532|-0.217963|0.7731968)
2.32,(0.04542254|-0.2703979|0.9616765),(0.004723265|-0.02811734|0.1),(0.0545167|-0.2964732|0.9534836),(0|0|0),(0.3240579|0.262164|-0.9089866),(0.0374234|-0.2227795|0.7923205),(0.03675977|-0.2175619|0.7731224)
2.33,(0.03741923|-0.2704877|0.961996),(0.003889749|-0.02811734|0.1),(0.05225879|-0.2915449|0.9551284),(0|0|0),(0.3239974|0.2626016|-0.9088819),(0.0307331|-0.2221565|0.7901049),(0.03098659|-0.2168553|0.7712014)
2.34,(0.03741923|-0.2704877|0.961996),(0.003889749|-0.02811734|0.1),(0.05077638|-0.2894483|0.9558457),(0|0|0),(0.3239974|0.2626016|-0.9088819),(0.0307331|-0.2221565|0.7901049),(0.03028138|-0.2167789|0.7709646)
2.35,(0.03474981|-0.2705138|0.9620888),(0.003611914|-0.02811734|0.1),(0.04944181|-0.2875595|0.9564855),(0|0|0),(0.3239362|0.2630421|-0.9087764),(0.02851111|-0.2219479|0.789363),(0.02846198|-0.2166008|0.7703422)
2.36,(0.0321257|-0.265572|0.9635556),(0.003334079|-0.02756166|0.1),(0.04665756|-0.2838383|0.9577361),(0|0|0),(0.3238952|0.2633351|-0.9087061),(0.02633304|-0.2176861|0.7898147),(0.02631956|-0.2127239|0.7706743)
2.37,(0.0321257|-0.265572|0.9635556),(0.003334079|-0.02756166|0.1),(0.04520568|-0.2820192|0.958343),(0|0|0),(0.3238952|0.2633351|-0.9087061),(0.02633304|-0.2176861|0.7898147),(0.02569058|-0.2123746|0.7705436)
2.38,(0.02945092|-0.2655939|0.9636351),(0.003056232|-0.02756166|0.1),(0.04389859|-0.2803803|0.9588845),(0|0|0),(0.3238952|0.2633351|-0.9087061),(0.02411621|-0.2174844|0.789083),(0.02476975|-0.2122885|0.7702315)
2.39,(0.02679459|-0.2631225|0.9643903),(0.002778397|-0.02728382|0.1),(0.04115729|-0.2773325|0.9598918),(0|0|0),(0.323835|0.2637641|-0.908603),(0.02191989|-0.215253|0.7889403),(0.02194826|-0.2101828|0.7698037)
2.4,(0.02411671|-0.2631405|0.9644561),(0.00250055|-0.02728382|0.1),(0.03972192|-0.2759169|0.9603601),(0|0|0),(0.323835|0.2637641|-0.908603),(0.0197096|-0.2150539|0.7882103),(0.01987846|-0.2098848|0.7691324)
2.41,(0.02143842|-0.2631566|0.9645149),(0.002222715|-0.02728382|0.1),(0.03816224|-0.2746446|0.9607878),(0|0|0),(0.3237772|0.2641734|-0.9085048),(0.01750335|-0.2148536|0.7874762),(0.01775941|-0.2096624|0.7684171)
2.42,(0.01879876|-0.2556641|0.9665829),(0.001944868|-0.02645031|0.1),(0.03498754|-0.2722219|0.9615978),(0|0|0),(0.3237772|0.2641734|-0.9085048),(0.01533589|-0.2085689|0.7885313),(0.01549342|-0.2045615|0.7690727)
2.43,(0.01879876|-0.2556641|0.9665829),(0.001944868|-0.02645031|0.1),(0.03336953|-0.270573|0.9621206),(0|0|0),(0.3237231|0.2645536|-0.9084133),(0.01533585|-0.2085683|0.7885289),(0.01516623|-0.2038829|0.7691491)
2.44,(0.0134472|-0.2506556|0.9679829),(0.001389199|-0.02589463|0.1),(0.03033506|-0.2675016|0.9630795),(0|0|0),(0.3236902|0.264784|-0.9083579),(0.01095052|-0.2041175|0.7882619),(0.01069094|-0.1991141|0.7689028)
2.45,(0.0134472|-0.2506556|0.9679829),(0.001389199|-0.02589463|0.1),(0.02864704|-0.2658241|0.9635954),(0|0|0),(0.3236902|0.264784|-0.9083579),(0.01095052|-0.2041175|0.7882619),(0.01068636|-0.1991094|0.7689025)
2.46,(0.01346518|-0.2456045|0.9692766),(0.001389199|-0.02533895|0.1),(0.02576208|-0.2624488|0.9646016),(0|0|0),(0.323637|0.2651551|-0.9082688),(0.01096713|-0.2000402|0.7894575),(0.01069735|-0.1953204|0.7700153)
2.47,(0.01347404|-0.2430714|0.9699148),(0.001389199|-0.02506111|0.1),(0.02453281|-0.2607697|0.965089),(0|0|0),(0.323637|0.2651551|-0.9082688),(0.01097546|-0.197997|0.7900569),(0.01070361|-0.1937494|0.770478)
2.48,(0.01348283|-0.2405333|0.9705473),(0.001389199|-0.02478327|0.1),(0.02342732|-0.259005|0.9655915),(0|0|0),(0.323637|0.2651551|-0.9082688),(0.0109838|-0.1959507|0.7906573),(0.01071199|-0.1917011|0.7710811)
2.49,(0.01348283|-0.2405333|0.9705473),(0.001389199|-0.02478327|0.1),(0.02153884|-0.2555049|0.9665674),(0|0|0),(0.323584|0.2655218|-0.9081805),(0.01098384|-0.1959514|0.7906601),(0.01071401|-0.1911886|0.7712347)
2.5,(0.01348283|-0.2405333|0.9705473),(0.001389199|-0.02478327|0.1),(0.02073359|-0.2540113|0.9669785),(0|0|0),(0.323584|0.2655218|-0.9081805),(0.01098384|-0.1959514|0.7906601),(0.01071415|-0.1911532|0.7712453)
2.51,(0.01348283|-0.2405333|0.9705473),(0.001389199|-0.02478327|0.1),(0.02000866|-0.2526662|0.9673461),(0|0|0),(0.3235393|0.2658297|-0.9081063),(0.01098387|-0.1959519|0.7906623),(0.0107142|-0.1911451|0.7712494)
2.52,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01877098|-0.2498575|0.9681002),(0|0|0),(0.3235393|0.2658297|-0.9081063),(0.01100063|-0.1918507|0.7918687),(0.01072938|-0.1874536|0.7723408)
2.53,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01824417|-0.248419|0.9684804),(0|0|0),(0.3234944|0.2661365|-0.9080324),(0.01100068|-0.1918516|0.7918724),(0.01073048|-0.1871916|0.7724215)
2.54,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01734311|-0.2459573|0.9691251),(0|0|0),(0.323463|0.2663505|-0.9079809),(0.01100071|-0.1918522|0.7918749),(0.01073072|-0.1871489|0.7724363)
2.55,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01695893|-0.2449073|0.9693978),(0|0|0),(0.323463|0.2663505|-0.9079809),(0.01100071|-0.1918522|0.7918749),(0.01073076|-0.187145|0.7724382)
2.56,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01661314|-0.243962|0.9696421),(0|0|0),(0.323463|0.2663505|-0.9079809),(0.01100071|-0.1918522|0.7918749),(0.01073077|-0.1871438|0.7724388)
2.57,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01602166|-0.2423446|0.9700575),(0|0|0),(0.3234222|0.266627|-0.9079142),(0.01100076|-0.191853|0.7918782),(0.01073078|-0.1871441|0.772442)
2.58,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01576962|-0.2416552|0.9702336),(0|0|0),(0.3234222|0.266627|-0.9079142),(0.01100076|-0.191853|0.7918782),(0.01073078|-0.1871441|0.7724422)
2.59,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01533855|-0.2404758|0.9705335),(0|0|0),(0.3233791|0.2669177|-0.9078441),(0.01100081|-0.1918538|0.7918815),(0.01073083|-0.1871449|0.7724454)
2.6,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.01515517|-0.239974|0.9706607),(0|0|0),(0.3233791|0.2669177|-0.9078441),(0.01100081|-0.1918538|0.7918815),(0.01073084|-0.187145|0.7724456)
2.61,(0.01350015|-0.2354424|0.9717945),(0.001389199|-0.02422759|0.1),(0.0149901|-0.2395222|0.9707748),(0|0|0),(0.3233395|0.2671836|-0.90778),(0.01100085|-0.1918545|0.7918845),(0.01073086|-0.1871455|0.772448)
