Time  ,Gaze Direction                       ,Gaze Origin                          ,Head Movement Direction                ,Head Velocity                        ,Hit Normal                             ,Hit Position                      ,Cursor Position
sec   ,x | y | z                            ,x | y | z                            ,x | y | z                              ,x | y | z                            ,x | y | z                              ,x | y | z                         ,x | y | z
1.26  ,(-0.04060431|0.07042311|0.9966905)   ,(0.2688891|0.007065696|0.1)          ,(0.9226471|0.02718071|0.3846855)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1811555|0.1479133|2.093401)
1.27  ,(-0.04060439|0.07042311|0.9966905)   ,(0.2795742|0.007065696|0.1)          ,(0.9283968|0.02619011|0.3706658)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.1913316|0.1479123|2.093387)
1.28  ,(-0.04060453|0.07042312|0.9966905)   ,(0.2895499|0.007065696|0.1)          ,(0.9335143|0.02527029|0.3576477)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2010525|0.1479121|2.093383)
1.29  ,(-0.04187086|0.07041943|0.9966383)   ,(0.3007874|0.007065696|0.1)          ,(0.9381963|0.02439374|0.3452419)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.210873|0.1479076|2.093319)
1.3   ,(-0.04187096|0.07041943|0.9966383)   ,(0.3095602|0.007065696|0.1)          ,(0.9414431|0.0237642|0.336332)         ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2190349|0.1479056|2.093292)
1.31  ,(-0.04187114|0.07041943|0.9966383)   ,(0.3190179|0.007065696|0.1)          ,(0.9453546|0.0229799|0.3252319)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2279335|0.1479049|2.093282)
1.32  ,(-0.04313755|0.07041564|0.9965846)   ,(0.3286068|0.007065696|0.1)          ,(0.9480168|0.02242847|0.3174275)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2369029|0.1478997|2.093208)
1.33  ,(-0.04313762|0.07041563|0.9965845)   ,(0.3402865|0.007065696|0.1)          ,(0.9513976|0.02170568|0.3071979)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2475183|0.1478977|2.093179)
1.34  ,(-0.04313764|0.07041563|0.9965845)   ,(0.349032|0.007065696|0.1)           ,(0.9544576|0.02102775|0.2976032)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.255438|0.1478972|2.093173)
1.35  ,(-0.04313742|0.07041564|0.9965846)   ,(0.3604033|0.007065696|0.1)          ,(0.9571455|0.02041181|0.288886)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.267055|0.147897|2.09317)
1.36  ,(-0.04313758|0.07041563|0.9965845)   ,(0.3708683|0.007065696|0.1)          ,(0.9596736|0.01981338|0.2804164)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2772696|0.147897|2.09317)
1.37  ,(-0.04313753|0.07041564|0.9965846)   ,(0.3796876|0.007065696|0.1)          ,(0.9614319|0.01938529|0.2743578)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2862755|0.147897|2.093169)
1.38  ,(-0.04313769|0.07041563|0.9965845)   ,(0.3908941|0.007065696|0.1)          ,(0.9635779|0.01884858|0.2667617)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.2978106|0.147897|2.093169)
1.39  ,(-0.04313757|0.07041563|0.9965845)   ,(0.4000442|0.007065696|0.1)          ,(0.9651722|0.01843888|0.2609634)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.306994|0.147897|2.093169)
1.4   ,(-0.04313771|0.07041563|0.9965845)   ,(0.4090748|0.007065696|0.1)          ,(0.9666125|0.01806024|0.2556044)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3164526|0.147897|2.093169)
1.41  ,(-0.04440403|0.07041173|0.9965292)   ,(0.4228986|0.007065696|0.1)          ,(0.968491|0.01755321|0.2484286)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3289518|0.1478919|2.093098)
1.42  ,(-0.04440383|0.07041173|0.9965292)   ,(0.4304985|0.007065696|0.1)          ,(0.9698727|0.01717004|0.2430056)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3353387|0.1478903|2.093074)
1.43  ,(-0.0444039|0.07041173|0.9965292)    ,(0.441717|0.007065696|0.1)           ,(0.9714667|0.01671638|0.2365849)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.346196|0.1478895|2.093063)
1.44  ,(-0.04566988|0.0704077|0.9964722)    ,(0.449207|0.007065696|0.1)           ,(0.9725903|0.01638864|0.2319465)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.351802|0.1478846|2.092994)
1.45  ,(-0.04566982|0.0704077|0.9964722)    ,(0.4593619|0.007065696|0.1)          ,(0.973621|0.01608169|0.2276023)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.361923|0.1478821|2.092958)
1.46  ,(-0.04693562|0.07040357|0.9964138)   ,(0.4682684|0.007065696|0.1)          ,(0.9749083|0.01568945|0.222051)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3693014|0.1478786|2.092909)
1.47  ,(-0.04693594|0.07040357|0.9964138)   ,(0.478536|0.007065696|0.1)           ,(0.9760742|0.01532513|0.2168948)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3779537|0.1478746|2.092853)
1.48  ,(-0.0469357|0.07040357|0.9964138)    ,(0.4895908|0.007065696|0.1)          ,(0.9771395|0.01498412|0.2120685)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3887647|0.1478733|2.092834)
1.49  ,(-0.04820134|0.07039931|0.9963536)   ,(0.4997316|0.007065696|0.1)          ,(0.977929|0.01472605|0.2084161)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3984359|0.14787|2.092788)
1.5   ,(-0.0494668|0.07039496|0.9962919)    ,(0.5083041|0.007065696|0.1)          ,(0.978685|0.01447441|0.2048547)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4045161|0.1478616|2.092669)
1.51  ,(-0.05073199|0.07039049|0.9962286)   ,(0.5181828|0.007065696|0.1)          ,(0.9796347|0.01415165|0.2002866)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4109015|0.1478514|2.092524)
1.52  ,(-0.05199699|0.0703859|0.9961637)    ,(0.5281462|0.007065696|0.1)          ,(0.9803068|0.01391855|0.1969877)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4191999|0.1478423|2.092396)
1.53  ,(-0.0532615|0.0703812|0.9960973)     ,(0.5379357|0.007065696|0.1)          ,(0.9811376|0.01362465|0.192828)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4266909|0.1478356|2.0923)
1.54  ,(-0.06971101|0.07037148|0.995082)    ,(0.5485941|0.007065697|0.0999119)    ,(0.981533|0.0134824|0.1908148)         ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4106777|0.1478105|2.090242)
1.55  ,(-0.06971081|0.07037147|0.995082)    ,(0.5569901|0.007065696|0.1000293)    ,(0.9821894|0.01324435|0.1874235)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4136418|0.1478093|2.090192)
1.56  ,(-0.07457584|0.07036643|0.9947296)   ,(0.5669819|0.007065697|0.1001723)    ,(0.982966|0.01295098|0.1833276)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4144437|0.1478017|2.089757)
1.57  ,(-0.07943943|0.07036129|0.9943534)   ,(0.5761628|0.007065696|0.1003231)    ,(0.9834828|0.01274794|0.1805492)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4162963|0.1477941|2.089343)
1.58  ,(-0.08430035|0.07035603|0.9939535)   ,(0.5876582|0.007065697|0.1005566)    ,(0.9841166|0.01248922|0.1770805)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4180758|0.1477837|2.088781)
1.59  ,(-0.08915907|0.07035067|0.9935298)   ,(0.5979269|0.007065696|0.100789)     ,(0.9846837|0.01224762|0.1739165)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4206749|0.1477751|2.088347)
1.6   ,(-0.09401602|0.07034518|0.9930823)   ,(0.6048311|0.007065695|0.1009624)    ,(0.9849517|0.01213006|0.1724007)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4188605|0.1477645|2.08768)
1.61  ,(-0.1037213|0.07033388|0.9921165)    ,(0.6130716|0.007065696|0.1011934)    ,(0.985341|0.01195491|0.1701747)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.411608|0.1477467|2.086401)
1.62  ,(-0.1085702|0.07032807|0.991598)     ,(0.6225263|0.007065697|0.1015499)    ,(0.9858184|0.01173104|0.1674029)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4077118|0.1477323|2.085433)
1.63  ,(-0.1134165|0.07032215|0.9910558)    ,(0.6327066|0.007065697|0.1019623)    ,(0.9862329|0.0115261|0.164958)         ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4080445|0.1477206|2.084778)
1.64  ,(-0.1231002|0.07030995|0.9899004)    ,(0.642542|0.007065696|0.1023843)     ,(0.9866146|0.01132794|0.1626731)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4034673|0.1477027|2.083529)
1.65  ,(-0.1279373|0.07030369|0.9892874)    ,(0.6512432|0.007065695|0.1028265)    ,(0.9868716|0.01118893|0.1611173)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3992804|0.147686|2.082352)
1.66  ,(-0.1327707|0.07029731|0.9886507)    ,(0.6609362|0.007065696|0.1033728)    ,(0.9871966|0.01100362|0.1591265)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3954746|0.1476693|2.081184)
1.67  ,(-0.1376012|0.07029083|0.9879905)    ,(0.6702133|0.007065696|0.1039262)    ,(0.9874156|0.01087216|0.1577711)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3945682|0.1476552|2.080325)
1.68  ,(-0.1472511|0.07027752|0.9865993)    ,(0.6868663|0.007065695|0.1050021)    ,(0.9876912|0.01069613|0.1560344)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3923641|0.1476207|2.078201)
1.69  ,(-0.1520706|0.0702707|0.9858685)     ,(0.6890788|0.007065695|0.1051327)    ,(0.9877691|0.0106436|0.1555442)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3903548|0.1476171|2.077841)
1.7   ,(-0.1616976|0.07025675|0.9843363)    ,(0.6981097|0.007065695|0.1057754)    ,(0.9879808|0.01049828|0.1542016)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3800519|0.1475925|2.07563)
1.71  ,(-0.1665049|0.07024959|0.983535)     ,(0.7072817|0.007065695|0.1065237)    ,(0.988236|0.01031149|0.1525631)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3749986|0.1475749|2.074213)
1.72  ,(-0.1713082|0.07024234|0.9827102)    ,(0.7174289|0.007065695|0.1073719)    ,(0.9884479|0.01014341|0.1511911)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3768228|0.1475632|2.073706)
1.73  ,(-0.1761073|0.07023496|0.9818622)    ,(0.7296631|0.007065695|0.1084451)    ,(0.9886325|0.009986675|0.1499894)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3782204|0.1475454|2.072807)
1.74  ,(-0.1809016|0.0702275|0.9809907)     ,(0.736627|0.007065696|0.1090674)     ,(0.9887624|0.009868711|0.1491399)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3775678|0.1475345|2.072109)
1.75  ,(-0.185691|0.07021991|0.980096)      ,(0.745078|0.007065697|0.1098707)     ,(0.9888812|0.009755862|0.148359)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3746513|0.1475171|2.070818)
1.76  ,(-0.1952571|0.07020439|0.9782362)    ,(0.7534829|0.007065695|0.1106773)    ,(0.9889905|0.009645664|0.1476379)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3679016|0.147492|2.068679)
1.77  ,(-0.1952575|0.07020439|0.9782361)    ,(0.7630047|0.007065696|0.1117109)    ,(0.9891204|0.009503137|0.1467775)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3691246|0.1474804|2.06815)
1.78  ,(-0.2000325|0.07019649|0.9772714)    ,(0.7725228|0.007065697|0.1127355)    ,(0.9892309|0.009369673|0.1460437)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3694092|0.1474654|2.067325)
1.79  ,(-0.2048023|0.07018846|0.9762836)    ,(0.781871|0.007065697|0.1137505)     ,(0.989281|0.009303245|0.14571)         ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3728338|0.1474519|2.066925)
1.8   ,(-0.2048028|0.07018846|0.9762834)    ,(0.7921792|0.007065697|0.1149451)    ,(0.989397|0.009136534|0.1449338)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3778379|0.1474452|2.067111)
1.81  ,(-0.2048023|0.07018846|0.9762836)    ,(0.8007699|0.007065696|0.1159406)    ,(0.9894721|0.009017038|0.1444303)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3852951|0.1474434|2.067874)
1.82  ,(-0.2048027|0.07018846|0.9762834)    ,(0.8081611|0.007065696|0.1167972)    ,(0.9895223|0.008931389|0.1440932)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.3928427|0.1474429|2.068718)
1.83  ,(-0.2048027|0.07018846|0.9762834)    ,(0.8174537|0.007065696|0.117874)     ,(0.9895825|0.008822977|0.1436873)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4026265|0.1474427|2.069839)
1.84  ,(-0.2048033|0.07018844|0.9762834)    ,(0.8241174|0.007065696|0.1186463)    ,(0.9896366|0.008720999|0.1433216)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.409086|0.1474426|2.070585)
1.85  ,(-0.2048029|0.07018846|0.9762834)    ,(0.8299733|0.007065697|0.1193249)    ,(0.9896721|0.008652358|0.1430813)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4154723|0.1474426|2.071325)
1.86  ,(-0.2048023|0.07018846|0.9762836)    ,(0.8366129|0.007065697|0.1200943)    ,(0.9897164|0.008564661|0.1427811)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4222304|0.1474426|2.072108)
1.87  ,(-0.2048031|0.07018844|0.9762834)    ,(0.8428025|0.007065696|0.1208116)    ,(0.9897557|0.008484961|0.1425127)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4286915|0.1474426|2.072856)
1.88  ,(-0.2048032|0.07018846|0.9762834)    ,(0.850549|0.007065696|0.1217093)     ,(0.9897907|0.008413481|0.1422749)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4385483|0.1474426|2.073999)
1.89  ,(-0.2048033|0.07018846|0.9762834)    ,(0.8529584|0.007065696|0.1219886)    ,(0.9898089|0.0083757|0.1421504)        ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4404063|0.1474426|2.074214)
1.9   ,(-0.2048033|0.07018845|0.9762834)    ,(0.8583106|0.007065696|0.1226088)    ,(0.9898406|0.008309817|0.1419341)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4458325|0.1474426|2.074843)
1.91  ,(-0.2048028|0.07018846|0.9762834)    ,(0.8624237|0.007065697|0.1230855)    ,(0.9898696|0.008249095|0.1417359)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4496927|0.1474426|2.07529)
1.92  ,(-0.2048033|0.07018846|0.9762834)    ,(0.8665942|0.007065696|0.1235688)    ,(0.9898951|0.008195423|0.1415613)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4540723|0.1474426|2.075798)
1.93  ,(-0.2048031|0.07018844|0.9762834)    ,(0.8707774|0.007065696|0.1240535)    ,(0.9899175|0.008148044|0.1414075)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4587565|0.1474426|2.07634)
1.94  ,(-0.2048024|0.07018846|0.9762836)    ,(0.8730751|0.007065697|0.1243198)    ,(0.9899333|0.008114713|0.1412995)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.461057|0.1474426|2.076607)
1.95  ,(-0.2048032|0.07018845|0.9762834)    ,(0.8763462|0.007065696|0.1246989)    ,(0.9899516|0.008075741|0.1411735)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4647374|0.1474426|2.077034)
1.96  ,(-0.2048028|0.07018846|0.9762834)    ,(0.8787383|0.007065697|0.1249761)    ,(0.9899681|0.008040403|0.1410593)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4671846|0.1474426|2.077317)
1.97  ,(-0.2048029|0.07018846|0.9762834)    ,(0.8808252|0.007065697|0.125218)     ,(0.9899792|0.008016644|0.1409826)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4695461|0.1474426|2.077591)
1.98  ,(-0.1974953|0.06267363|0.9782983)    ,(0.883714|0.006301837|0.1255527)     ,(0.9899903|0.007925463|0.1409096)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4816422|0.1381654|2.080418)
1.99  ,(-0.1950808|0.05763865|0.979092)     ,(0.8854291|0.005792596|0.1257515)    ,(0.9900029|0.007619922|0.1408372)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4889865|0.1282599|2.082358)
2     ,(-0.1939209|0.0500636|0.9797389)     ,(0.887006|0.005028743|0.1259342)     ,(0.9900149|0.007241011|0.1407719)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.4953451|0.1142615|2.084252)
2.01  ,(-0.1902772|0.04122044|0.9808646)    ,(0.8885413|0.004137569|0.1261121)    ,(0.9900268|0.006729401|0.140712)       ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.50283|0.09844198|2.086365)
2.02  ,(-0.1878627|0.03109117|0.9817031)    ,(0.8900045|0.003119089|0.1262817)    ,(0.9900419|0.005852134|0.1406412)      ,(0|0|0)                              ,(-0.03913417|-0.9992282|-0.003377006)  ,(-0.6473759|1.677651|6.201269)    ,(0.5101516|0.07702047|2.088525)
